                                     | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                       |   17214897 |    9938564 |   10718470 |    9260263
  Cycles                             |   42522969 |   24298839 |   24298839 |   24298839
  IPC                                |       0.40 |       0.41 |       0.44 |       0.38
  Time (ns)                          |   15186775 |   15186775 |   15186775 |   15186775
  Idle time (ns)                     |    1647611 |     945517 |     112615 |    1524334
  Idle time (%)                      |      10.8% |       6.2% |       0.7% |      10.0%
Branch predictor stats               |            |            |            |           
  num correct                        |     538939 |     304795 |     342832 |     236126
  num incorrect                      |        848 |        360 |        376 |        367
  misprediction rate                 |      0.16% |      0.12% |      0.11% |      0.16%
  mpki                               |       0.05 |       0.04 |       0.04 |       0.04
TLB Summary                          |            |            |            |           
  I-TLB                              |            |            |            |           
    num accesses                     |          0 |          0 |          0 |          0
    num misses                       |          0 |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                              |            |            |            |           
    num accesses                     |    1917719 |    1053789 |    1234138 |     853282
    num misses                       |     146336 |      73987 |      97748 |      72697
    miss rate                        |      7.63% |      7.02% |      7.92% |      8.52%
    mpki                             |       8.50 |       7.44 |       9.12 |       7.85
  L2 TLB                             |            |            |            |           
    num accesses                     |     146336 |      73987 |      97748 |      72697
    num misses                       |      27416 |      14541 |      18427 |      13090
    miss rate                        |     18.73% |     19.65% |     18.85% |     18.01%
    mpki                             |       1.59 |       1.46 |       1.72 |       1.41
Cache Summary                        |            |            |            |           
  Cache L1-I                         |            |            |            |           
    num cache accesses               |          0 |          0 |          0 |          0
    num cache misses                 |          0 |          0 |          0 |          0
    miss rate                        |       inf% |       inf% |       inf% |       inf%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                         |            |            |            |           
    num cache accesses               |    1917719 |    1053789 |    1234138 |     853282
    num cache misses                 |     165360 |      93217 |     109341 |      72604
    miss rate                        |      8.62% |      8.85% |      8.86% |      8.51%
    mpki                             |       9.61 |       9.38 |      10.20 |       7.84
  Cache L2                           |            |            |            |           
    num cache accesses               |     165433 |      93235 |     109358 |      72625
    num cache misses                 |      51971 |      32563 |      37332 |      26327
    miss rate                        |     31.42% |     34.93% |     34.14% |     36.25%
    mpki                             |       3.02 |       3.28 |       3.48 |       2.84
  Cache L3                           |            |            |            |           
    num cache accesses               |      52298 |      32581 |      37349 |      26409
    num cache misses                 |      14885 |       7316 |       7651 |       7141
    miss rate                        |     28.46% |     22.45% |     20.49% |     27.04%
    mpki                             |       0.86 |       0.74 |       0.71 |       0.77
DRAM summary                         |            |            |            |           
  num dram accesses                  |      36973 |          0 |          0 |          0
  average dram access latency (ns)   |    2592.26 |        inf |        inf |        inf
  average dram queueing delay        |    2538.83 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |      2.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |           
  num loads from dram                |       4202 |       1246 |       1594 |       1348
  num loads from dram cache          |          0 |          0 |          0 |          0
  num loads from remote cache        |          0 |          0 |          0 |          0
