                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7    
  Instructions                       |    5928753 |    5880210 |    5865315 |    5885730 |    5879299 |    5906714 |    5893459 |    5900356
  Cycles                             |   13430686 |   13430686 |   13430686 |   13430686 |   13430686 |   13430686 |   13430686 |   13430686
  IPC                                |       0.44 |       0.44 |       0.44 |       0.44 |       0.44 |       0.44 |       0.44 |       0.44
  Time (ns)                          |    5596120 |    5596120 |    5596120 |    5596120 |    5596120 |    5596120 |    5596120 |    5596120
  Idle time (ns)                     |      45578 |      79404 |     122676 |     116659 |     119067 |      96660 |     107823 |     103757
  Idle time (%)                      |       0.8% |       1.4% |       2.2% |       2.1% |       2.1% |       1.7% |       1.9% |       1.9%
Branch predictor stats               |            |            |            |            |            |            |            |           
  num correct                        |     183103 |     176439 |     174331 |     176870 |     176275 |     179560 |     178320 |     178934
  num incorrect                      |        312 |        192 |        209 |        219 |        203 |        227 |        205 |        210
  misprediction rate                 |      0.17% |      0.11% |      0.12% |      0.12% |      0.12% |      0.13% |      0.11% |      0.12%
  mpki                               |       0.05 |       0.03 |       0.04 |       0.04 |       0.03 |       0.04 |       0.03 |       0.04
TLB Summary                          |            |            |            |            |            |            |            |           
  I-TLB                              |            |            |            |            |            |            |            |           
    num accesses                     |     494875 |     493262 |     493231 |     494302 |     493148 |     495459 |     493136 |     494291
    num misses                       |         40 |         43 |         43 |         43 |         43 |         43 |         43 |         43
    miss rate                        |      0.01% |      0.01% |      0.01% |      0.01% |      0.01% |      0.01% |      0.01% |      0.01%
    mpki                             |       0.01 |       0.01 |       0.01 |       0.01 |       0.01 |       0.01 |       0.01 |       0.01
  D-TLB                              |            |            |            |            |            |            |            |           
    num accesses                     |     651718 |     626014 |     617929 |     629011 |     625580 |     640668 |     633667 |     637205
    num misses                       |      53289 |      53194 |      53176 |      53070 |      53035 |      53158 |      53164 |      53211
    miss rate                        |      8.18% |      8.50% |      8.61% |      8.44% |      8.48% |      8.30% |      8.39% |      8.35%
    mpki                             |       8.99 |       9.05 |       9.07 |       9.02 |       9.02 |       9.00 |       9.02 |       9.02
  L2 TLB                             |            |            |            |            |            |            |            |           
    num accesses                     |      53329 |      53237 |      53219 |      53113 |      53078 |      53201 |      53207 |      53254
    num misses                       |      30504 |      30476 |      30456 |      30180 |      30313 |      30430 |      30391 |      30525
    miss rate                        |     57.20% |     57.25% |     57.23% |     56.82% |     57.11% |     57.20% |     57.12% |     57.32%
    mpki                             |       5.15 |       5.18 |       5.19 |       5.13 |       5.16 |       5.15 |       5.16 |       5.17
Cache Summary                        |            |            |            |            |            |            |            |           
  Cache L1-I                         |            |            |            |            |            |            |            |           
    num cache accesses               |     494875 |     493262 |     493231 |     494302 |     493148 |     495459 |     493136 |     494291
    num cache misses                 |        410 |        353 |        355 |        341 |        343 |        350 |        349 |        367
    miss rate                        |      0.08% |      0.07% |      0.07% |      0.07% |      0.07% |      0.07% |      0.07% |      0.07%
    mpki                             |       0.07 |       0.06 |       0.06 |       0.06 |       0.06 |       0.06 |       0.06 |       0.06
  Cache L1-D                         |            |            |            |            |            |            |            |           
    num cache accesses               |     651718 |     626014 |     617929 |     629011 |     625580 |     640668 |     633667 |     637205
    num cache misses                 |      45874 |      44325 |      44191 |      45071 |      44763 |      46102 |      44805 |      45169
    miss rate                        |      7.04% |      7.08% |      7.15% |      7.17% |      7.16% |      7.20% |      7.07% |      7.09%
    mpki                             |       7.74 |       7.54 |       7.53 |       7.66 |       7.61 |       7.81 |       7.60 |       7.66
  Cache L2                           |            |            |            |            |            |            |            |           
    num cache accesses               |      46343 |      44851 |      44711 |      45473 |      45280 |      46508 |      45327 |      45593
    num cache misses                 |      11326 |      10393 |       8335 |       9840 |       8329 |      10431 |       9817 |       8817
    miss rate                        |     24.44% |     23.17% |     18.64% |     21.64% |     18.39% |     22.43% |     21.66% |     19.34%
    mpki                             |       1.91 |       1.77 |       1.42 |       1.67 |       1.42 |       1.77 |       1.67 |       1.49
DRAM summary                         |            |            |            |            |            |            |            |           
  num dram accesses                  |      22523 |          0 |          0 |          0 |      22410 |          0 |          0 |          0
  average dram access latency (ns)   |    2149.77 |        inf |        inf |        inf |    1649.02 |        inf |        inf |        inf
  average dram queueing delay        |    2099.76 |       0.00 |       0.00 |       0.00 |    1599.02 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |      2.00% |      0.00% |      0.00% |      0.00% |      2.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |            |            |            |            |           
  num loads from dram                |        836 |        873 |        387 |        502 |        382 |        758 |        377 |        436
  num loads from dram cache          |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from remote cache        |       2882 |       2347 |       2078 |       2327 |       2020 |       2525 |       2407 |       2312
