                                     | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                       |   18319087 |   36551409 |   36572922 |   36563916
  Cycles                             |   56877069 |   32501182 |   32501182 |   32501182
  IPC                                |       0.32 |       1.12 |       1.13 |       1.13
  Time (ns)                          |   20313239 |   20313239 |   20313239 |   20313239
  Idle time (ns)                     |   15873561 |     278548 |     253538 |     612339
  Idle time (%)                      |      78.1% |       1.4% |       1.2% |       3.0%
Branch predictor stats               |            |            |            |           
  num correct                        |     637548 |    1257426 |    1267097 |    1273823
  num incorrect                      |      60304 |     115073 |     115493 |     103241
  misprediction rate                 |      8.64% |      8.38% |      8.35% |      7.50%
  mpki                               |       3.29 |       3.15 |       3.16 |       2.82
TLB Summary                          |            |            |            |           
  I-TLB                              |            |            |            |           
    num accesses                     |          0 |          0 |          0 |          0
    num misses                       |          0 |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                              |            |            |            |           
    num accesses                     |    6551875 |   13074098 |   13087991 |   13084092
    num misses                       |        107 |        511 |         98 |        582
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.01 |       0.01 |       0.00 |       0.02
  L2 TLB                             |            |            |            |           
    num accesses                     |        107 |        511 |         98 |        582
    num misses                       |         56 |         78 |         59 |         52
    miss rate                        |     52.34% |     15.26% |     60.20% |      8.93%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00
Cache Summary                        |            |            |            |           
  Cache L1-I                         |            |            |            |           
    num cache accesses               |          0 |          0 |          0 |          0
    num cache misses                 |          0 |          0 |          0 |          0
    miss rate                        |       inf% |       inf% |       inf% |       inf%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                         |            |            |            |           
    num cache accesses               |    6551875 |   13074098 |   13087991 |   13084092
    num cache misses                 |      14161 |      25545 |      30291 |      25872
    miss rate                        |      0.22% |      0.20% |      0.23% |      0.20%
    mpki                             |       0.77 |       0.70 |       0.83 |       0.71
  Cache L2                           |            |            |            |           
    num cache accesses               |      14180 |      25546 |      30292 |      25872
    num cache misses                 |        480 |        879 |       1086 |        821
    miss rate                        |      3.39% |      3.44% |      3.59% |      3.17%
    mpki                             |       0.03 |       0.02 |       0.03 |       0.02
  Cache L3                           |            |            |            |           
    num cache accesses               |        499 |        880 |       1088 |        821
    num cache misses                 |        378 |        113 |        114 |         89
    miss rate                        |     75.75% |     12.84% |     10.48% |     10.84%
    mpki                             |       0.02 |       0.00 |       0.00 |       0.00
DRAM summary                         |            |            |            |           
  num dram accesses                  |        692 |          0 |          0 |          0
  average dram access latency (ns)   |      70.59 |        inf |        inf |        inf
  average dram queueing delay        |      17.16 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |      0.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |           
  num loads from dram                |        230 |         98 |        101 |         89
  num loads from dram cache          |          0 |          0 |          0 |          0
  num loads from remote cache        |          0 |          0 |          0 |          0
