                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7    
  Instructions                       |  141722470 |  117793427 |  144938716 |  116779348 |  139864350 |  127852961 |  139565832 |  122687621
  Cycles                             |  164195879 |  164195879 |  164195879 |  164195879 |  164195879 |  164195879 |  164195879 |  164195879
  IPC                                |       0.86 |       0.72 |       0.88 |       0.71 |       0.85 |       0.78 |       0.85 |       0.75
  Time (ns)                          |   61727774 |   61727774 |   61727774 |   61727774 |   61727774 |   61727774 |   61727774 |   61727774
  Idle time (ns)                     |     672528 |     501456 |     715588 |     561175 |     834116 |     631947 |     913693 |     662142
  Idle time (%)                      |       1.1% |       0.8% |       1.2% |       0.9% |       1.4% |       1.0% |       1.5% |       1.1%
Branch predictor stats               |            |            |            |            |            |            |            |           
  num correct                        |   14043560 |   11881115 |   14139037 |   11998499 |   13351531 |   13640645 |   13708998 |   12531401
  num incorrect                      |    3126498 |    2677868 |    3006896 |    2694526 |    3111161 |    2569767 |    3126908 |    2517033
  misprediction rate                 |     18.21% |     18.39% |     17.54% |     18.34% |     18.90% |     15.85% |     18.57% |     16.73%
  mpki                               |      22.06 |      22.73 |      20.75 |      23.07 |      22.24 |      20.10 |      22.40 |      20.52
TLB Summary                          |            |            |            |            |            |            |            |           
Cache Summary                        |            |            |            |            |            |            |            |           
  Cache L1-I                         |            |            |            |            |            |            |            |           
    num cache accesses               |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses                 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                        |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                         |            |            |            |            |            |            |            |           
    num cache accesses               |   53164212 |   43900540 |   54856055 |   43201601 |   53167979 |   47307040 |   52558672 |   45677723
    num cache misses                 |     184256 |     147292 |     200329 |     161454 |     192210 |     109743 |     202627 |     164693
    miss rate                        |      0.35% |      0.34% |      0.37% |      0.37% |      0.36% |      0.23% |      0.39% |      0.36%
    mpki                             |       1.30 |       1.25 |       1.38 |       1.38 |       1.37 |       0.86 |       1.45 |       1.34
  Cache L2                           |            |            |            |            |            |            |            |           
    num cache accesses               |     196430 |     154016 |     213229 |     168360 |     203430 |     116729 |     213564 |     171904
    num cache misses                 |      47743 |      40675 |      57579 |      42610 |      50343 |      34833 |      57610 |      58564
    miss rate                        |     24.31% |     26.41% |     27.00% |     25.31% |     24.75% |     29.84% |     26.98% |     34.07%
    mpki                             |       0.34 |       0.35 |       0.40 |       0.36 |       0.36 |       0.27 |       0.41 |       0.48
  Cache L3                           |            |            |            |            |            |            |            |           
    num cache accesses               |      50039 |      41555 |      60250 |      43586 |      52189 |      36242 |      59793 |      59913
    num cache misses                 |       5851 |       2899 |       7242 |       3086 |       5054 |       4397 |       5434 |       4532
    miss rate                        |     11.69% |      6.98% |     12.02% |      7.08% |      9.68% |     12.13% |      9.09% |      7.56%
    mpki                             |       0.04 |       0.02 |       0.05 |       0.03 |       0.04 |       0.03 |       0.04 |       0.04
DRAM summary                         |            |            |            |            |            |            |            |           
  num dram accesses                  |      76868 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  average dram access latency (ns)   |      74.03 |        inf |        inf |        inf |        inf |        inf |        inf |        inf
  average dram queueing delay        |       5.60 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |      1.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |            |            |            |            |           
  num loads from dram                |       2984 |       1274 |       3562 |       1507 |       2447 |       2123 |       2803 |       2046
  num loads from dram cache          |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from remote cache        |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
