                                     | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                       |  562639879 |          0 |          0 |          0
  Cycles                             |  598060106 |  341748632 |  341748632 |  341748632
  IPC                                |       0.94 |       0.00 |       0.00 |       0.00
  Time (ns)                          |  213592895 |  213592895 |  213592895 |  213592895
  Idle time (ns)                     |      45228 |  213592895 |  213592895 |  213592895
  Idle time (%)                      |       0.0% |     100.0% |     100.0% |     100.0%
Branch predictor stats               |            |            |            |           
  num correct                        |  119782779 |          0 |          0 |          0
  num incorrect                      |    8803287 |          0 |          0 |          0
  misprediction rate                 |      6.85% |      0.00% |      0.00% |      0.00%
  mpki                               |      15.65 |       0.00 |       0.00 |       0.00
TLB Summary                          |            |            |            |           
  I-TLB                              |            |            |            |           
    num accesses                     |          0 |          0 |          0 |          0
    num misses                       |          0 |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                              |            |            |            |           
    num accesses                     |  221116764 |          0 |          0 |          0
    num misses                       |     524037 |          0 |          0 |          0
    miss rate                        |      0.24% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.93 |       0.00 |       0.00 |       0.00
  L2 TLB                             |            |            |            |           
    num accesses                     |     524037 |          0 |          0 |          0
    num misses                       |      58319 |          0 |          0 |          0
    miss rate                        |     11.13% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.10 |       0.00 |       0.00 |       0.00
Cache Summary                        |            |            |            |           
  Cache L1-I                         |            |            |            |           
    num cache accesses               |          0 |          0 |          0 |          0
    num cache misses                 |          0 |          0 |          0 |          0
    miss rate                        |       inf% |       inf% |       inf% |       inf%
    mpki                             |       0.00 |        inf |        inf |        inf
  Cache L1-D                         |            |            |            |           
    num cache accesses               |  221116764 |          0 |          0 |          0
    num cache misses                 |    4005708 |          0 |          0 |          0
    miss rate                        |      1.81% |       inf% |       inf% |       inf%
    mpki                             |       7.12 |        inf |        inf |        inf
  Cache L2                           |            |            |            |           
    num cache accesses               |    4027749 |          0 |          0 |          0
    num cache misses                 |     989470 |          0 |          0 |          0
    miss rate                        |     24.57% |       inf% |       inf% |       inf%
    mpki                             |       1.76 |        inf |        inf |        inf
  Cache L3                           |            |            |            |           
    num cache accesses               |    1012060 |          0 |          0 |          0
    num cache misses                 |     679137 |          0 |          0 |          0
    miss rate                        |     67.10% |       inf% |       inf% |       inf%
    mpki                             |       1.21 |        inf |        inf |        inf
DRAM summary                         |            |            |            |           
  num dram accesses                  |    1143812 |          0 |          0 |          0
  average dram access latency (ns)   |     400.42 |        inf |        inf |        inf
  average dram queueing delay        |     346.99 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |      4.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |           
  num loads from dram                |     217788 |          0 |          0 |          0
  num loads from dram cache          |          0 |          0 |          0 |          0
  num loads from remote cache        |          0 |          0 |          0 |          0
