                                     | Core 0    
  Instructions                       |  129668407
  Cycles                             |   94838143
  IPC                                |       1.37
  Time (ns)                          |   33870766
  Idle time (ns)                     |      44716
  Idle time (%)                      |       0.1%
Branch predictor stats               |           
  num correct                        |    8399080
  num incorrect                      |    1880260
  misprediction rate                 |     18.29%
  mpki                               |      14.50
TLB Summary                          |           
  I-TLB                              |           
    num accesses                     |          0
    num misses                       |          0
    miss rate                        |      0.00%
    mpki                             |       0.00
  D-TLB                              |           
    num accesses                     |   30341765
    num misses                       |     482555
    miss rate                        |      1.59%
    mpki                             |       3.72
  L2 TLB                             |           
    num accesses                     |     482555
    num misses                       |      21851
    miss rate                        |      4.53%
    mpki                             |       0.17
Cache Summary                        |           
  Cache L1-I                         |           
    num cache accesses               |          0
    num cache misses                 |          0
    miss rate                        |       inf%
    mpki                             |       0.00
  Cache L1-D                         |           
    num cache accesses               |   30341765
    num cache misses                 |     609735
    miss rate                        |      2.01%
    mpki                             |       4.70
  Cache L2                           |           
    num cache accesses               |     633001
    num cache misses                 |     597095
    miss rate                        |     94.33%
    mpki                             |       4.60
  Cache L3                           |           
    num cache accesses               |     620361
    num cache misses                 |     294522
    miss rate                        |     47.48%
    mpki                             |       2.27
DRAM summary                         |           
  num dram accesses                  |     490327
  average dram access latency (ns)   |     264.08
  average dram queueing delay        |     210.65
  average dram bandwidth utilization |     12.00%
Coherency Traffic                    |           
  num loads from dram                |     174083
  num loads from dram cache          |          0
  num loads from remote cache        |          0
