                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7    
  Instructions                       |   69095846 |   57322081 |   69819196 |   56347688 |   67810653 |   57213040 |   70553950 |   57726602
  Cycles                             |   98554749 |   98554749 |   98554749 |   98554749 |   98554749 |   98554749 |   98554749 |   98554749
  IPC                                |       0.70 |       0.58 |       0.71 |       0.57 |       0.69 |       0.58 |       0.72 |       0.59
  Time (ns)                          |   37050658 |   37050658 |   37050658 |   37050658 |   37050658 |   37050658 |   37050658 |   37050658
  Idle time (ns)                     |     292169 |     271693 |     318419 |     260663 |     308558 |     270020 |     302171 |     305364
  Idle time (%)                      |       0.8% |       0.7% |       0.9% |       0.7% |       0.8% |       0.7% |       0.8% |       0.8%
Branch predictor stats               |            |            |            |            |            |            |            |           
  num correct                        |    6825215 |    5671118 |    6941118 |    5576083 |    6673354 |    5711738 |    7041032 |    5710337
  num incorrect                      |    1112421 |     933643 |    1110585 |     910102 |    1126784 |     908623 |    1157465 |     898327
  misprediction rate                 |     14.01% |     14.14% |     13.79% |     14.03% |     14.45% |     13.72% |     14.12% |     13.59%
  mpki                               |      16.10 |      16.29 |      15.91 |      16.15 |      16.62 |      15.88 |      16.41 |      15.56
TLB Summary                          |            |            |            |            |            |            |            |           
Cache Summary                        |            |            |            |            |            |            |            |           
  Cache L1-I                         |            |            |            |            |            |            |            |           
    num cache accesses               |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses                 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                        |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                         |            |            |            |            |            |            |            |           
    num cache accesses               |   28188990 |   23375879 |   28589076 |   22977573 |   27568096 |   23428455 |   28668429 |   23603011
    num cache misses                 |    1128531 |     950458 |    1099679 |     995086 |    1152547 |    1012795 |    1189553 |    1005055
    miss rate                        |      4.00% |      4.07% |      3.85% |      4.33% |      4.18% |      4.32% |      4.15% |      4.26%
    mpki                             |      16.33 |      16.58 |      15.75 |      17.66 |      17.00 |      17.70 |      16.86 |      17.41
  Cache L2                           |            |            |            |            |            |            |            |           
    num cache accesses               |    1133285 |     954403 |    1104341 |     998954 |    1156455 |    1016184 |    1193615 |    1008073
    num cache misses                 |     694539 |     603484 |     675652 |     668463 |     730721 |     645678 |     697170 |     632473
    miss rate                        |     61.29% |     63.23% |     61.18% |     66.92% |     63.19% |     63.54% |     58.41% |     62.74%
    mpki                             |      10.05 |      10.53 |       9.68 |      11.86 |      10.78 |      11.29 |       9.88 |      10.96
  Cache L3                           |            |            |            |            |            |            |            |           
    num cache accesses               |     695051 |     603917 |     676280 |     668816 |     731122 |     646195 |     697786 |     632806
    num cache misses                 |      41177 |      28825 |      37920 |      27264 |      40122 |      29115 |      31410 |      26016
    miss rate                        |      5.92% |      4.77% |      5.61% |      4.08% |      5.49% |      4.51% |      4.50% |      4.11%
    mpki                             |       0.60 |       0.50 |       0.54 |       0.48 |       0.59 |       0.51 |       0.45 |       0.45
DRAM summary                         |            |            |            |            |            |            |            |           
  num dram accesses                  |     379167 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  average dram access latency (ns)   |      74.78 |        inf |        inf |        inf |        inf |        inf |        inf |        inf
  average dram queueing delay        |       6.35 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |      8.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |            |            |            |            |           
  num loads from dram                |      40713 |      28507 |      37763 |      27092 |      39896 |      28979 |      31183 |      25921
  num loads from dram cache          |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from remote cache        |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
