                                     | Core 0     | Core 1     | Core 2    
  Instructions                       |   43451102 |   43019462 |   43204951
  Cycles                             |   44063437 |   44063437 |   44063437
  IPC                                |       0.99 |       0.98 |       0.98
  Time (ns)                          |   27539649 |   27539649 |   27539649
  Idle time (ns)                     |     552388 |     611951 |     679116
  Idle time (%)                      |       2.0% |       2.2% |       2.5%
Branch predictor stats               |            |            |           
  num correct                        |    2816654 |    2788667 |    2794332
  num incorrect                      |     630787 |     623515 |     626304
  misprediction rate                 |     18.30% |     18.27% |     18.31%
  mpki                               |      14.52 |      14.49 |      14.50
TLB Summary                          |            |            |           
  I-TLB                              |            |            |           
    num accesses                     |          0 |          0 |          0
    num misses                       |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00
  D-TLB                              |            |            |           
    num accesses                     |   10161467 |   10067002 |   10116024
    num misses                       |     163912 |     160448 |     161877
    miss rate                        |      1.61% |      1.59% |      1.60%
    mpki                             |       3.77 |       3.73 |       3.75
  L2 TLB                             |            |            |           
    num accesses                     |     163912 |     160448 |     161877
    num misses                       |       7582 |       7770 |       7450
    miss rate                        |      4.63% |      4.84% |      4.60%
    mpki                             |       0.17 |       0.18 |       0.17
Cache Summary                        |            |            |           
  Cache L1-I                         |            |            |           
    num cache accesses               |          0 |          0 |          0
    num cache misses                 |          0 |          0 |          0
    miss rate                        |       inf% |       inf% |       inf%
    mpki                             |       0.00 |       0.00 |       0.00
  Cache L1-D                         |            |            |           
    num cache accesses               |   10161467 |   10067002 |   10116024
    num cache misses                 |     251949 |     249382 |     248703
    miss rate                        |      2.48% |      2.48% |      2.46%
    mpki                             |       5.80 |       5.80 |       5.76
  Cache L2                           |            |            |           
    num cache accesses               |     263586 |     261138 |     259838
    num cache misses                 |     204661 |     203975 |     203261
    miss rate                        |     77.64% |     78.11% |     78.23%
    mpki                             |       4.71 |       4.74 |       4.70
  Cache L3                           |            |            |           
    num cache accesses               |     216301 |     215731 |     214396
    num cache misses                 |     103381 |     110794 |     101981
    miss rate                        |     47.79% |     51.36% |     47.57%
    mpki                             |       2.38 |       2.58 |       2.36
DRAM summary                         |            |            |           
  num dram accesses                  |     517213 |          0 |          0
  average dram access latency (ns)   |     146.65 |        inf |        inf
  average dram queueing delay        |      93.22 |       0.00 |       0.00
  average dram bandwidth utilization |     15.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |           
  num loads from dram                |      62617 |      66314 |      61262
  num loads from dram cache          |          0 |          0 |          0
  num loads from remote cache        |          0 |          0 |          0
