                                     | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                       |   54000580 |   25916100 |   24932220 |   24828937
  Cycles                             |   49248423 |   28141956 |   28141956 |   28141956
  IPC                                |       1.10 |       0.92 |       0.89 |       0.88
  Time (ns)                          |   17588723 |   17588723 |   17588723 |   17588723
  Idle time (ns)                     |    2835228 |     750526 |     650986 |    1587876
  Idle time (%)                      |      16.1% |       4.3% |       3.7% |       9.0%
Branch predictor stats               |            |            |            |           
  num correct                        |    3464461 |    1683731 |    1652483 |    1599261
  num incorrect                      |     788250 |     375574 |     355510 |     361332
  misprediction rate                 |     18.54% |     18.24% |     17.70% |     18.43%
  mpki                               |      14.60 |      14.49 |      14.26 |      14.55
TLB Summary                          |            |            |            |           
  I-TLB                              |            |            |            |           
    num accesses                     |          0 |          0 |          0 |          0
    num misses                       |          0 |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                              |            |            |            |           
    num accesses                     |   12502943 |    6072796 |    6000339 |    5769389
    num misses                       |     165234 |     101830 |     138541 |      81066
    miss rate                        |      1.32% |      1.68% |      2.31% |      1.41%
    mpki                             |       3.06 |       3.93 |       5.56 |       3.26
  L2 TLB                             |            |            |            |           
    num accesses                     |     165234 |     101830 |     138541 |      81066
    num misses                       |       7559 |       4688 |       6241 |       3985
    miss rate                        |      4.57% |      4.60% |      4.50% |      4.92%
    mpki                             |       0.14 |       0.18 |       0.25 |       0.16
Cache Summary                        |            |            |            |           
  Cache L1-I                         |            |            |            |           
    num cache accesses               |          0 |          0 |          0 |          0
    num cache misses                 |          0 |          0 |          0 |          0
    miss rate                        |       inf% |       inf% |       inf% |       inf%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                         |            |            |            |           
    num cache accesses               |   12502943 |    6072796 |    6000339 |    5769389
    num cache misses                 |     278950 |     153134 |     179793 |     135593
    miss rate                        |      2.23% |      2.52% |      3.00% |      2.35%
    mpki                             |       5.17 |       5.91 |       7.21 |       5.46
  Cache L2                           |            |            |            |           
    num cache accesses               |     291368 |     157665 |     185796 |     144618
    num cache misses                 |     217413 |     125238 |     154118 |     108450
    miss rate                        |     74.62% |     79.43% |     82.95% |     74.99%
    mpki                             |       4.03 |       4.83 |       6.18 |       4.37
  Cache L3                           |            |            |            |           
    num cache accesses               |     229833 |     129769 |     160122 |     117475
    num cache misses                 |      93861 |      67827 |      91237 |      58394
    miss rate                        |     40.84% |     52.27% |     56.98% |     49.71%
    mpki                             |       1.74 |       2.62 |       3.66 |       2.35
DRAM summary                         |            |            |            |           
  num dram accesses                  |     511851 |          0 |          0 |          0
  average dram access latency (ns)   |     236.09 |        inf |        inf |        inf
  average dram queueing delay        |     182.66 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |     24.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |           
  num loads from dram                |      60776 |      38573 |      51738 |      37142
  num loads from dram cache          |          0 |          0 |          0 |          0
  num loads from remote cache        |          0 |          0 |          0 |          0
