                                     | Core 0    
  Instructions                       |  308964831
  Cycles                             |  259615440
  IPC                                |       1.19
  Time (ns)                          |   92719800
  Idle time (ns)                     |        -42
  Idle time (%)                      |      -0.0%
Branch predictor stats               |           
  num correct                        |   14670608
  num incorrect                      |     925737
  misprediction rate                 |      5.94%
  mpki                               |       3.00
TLB Summary                          |           
  I-TLB                              |           
    num accesses                     |          0
    num misses                       |          0
    miss rate                        |      0.00%
    mpki                             |       0.00
  D-TLB                              |           
    num accesses                     |  117394667
    num misses                       |     329100
    miss rate                        |      0.28%
    mpki                             |       1.07
  L2 TLB                             |           
    num accesses                     |     329100
    num misses                       |     132973
    miss rate                        |     40.41%
    mpki                             |       0.43
Cache Summary                        |           
  Cache L1-I                         |           
    num cache accesses               |          0
    num cache misses                 |          0
    miss rate                        |       inf%
    mpki                             |       0.00
  Cache L1-D                         |           
    num cache accesses               |  117394667
    num cache misses                 |   10586115
    miss rate                        |      9.02%
    mpki                             |      34.26
  Cache L2                           |           
    num cache accesses               |   10705140
    num cache misses                 |    7495511
    miss rate                        |     70.02%
    mpki                             |      24.26
  Cache L3                           |           
    num cache accesses               |    7618333
    num cache misses                 |    1473241
    miss rate                        |     19.34%
    mpki                             |       4.77
DRAM summary                         |           
  num dram accesses                  |    2622236
  average dram access latency (ns)   |     592.83
  average dram queueing delay        |     539.40
  average dram bandwidth utilization |     23.00%
Coherency Traffic                    |           
  num loads from dram                |    1046349
  num loads from dram cache          |          0
  num loads from remote cache        |          0
