                                     | Core 0    
  Instructions                       |  269460004
  Cycles                             |  404301354
  IPC                                |       0.67
  Time (ns)                          |  252688346
  Idle time (ns)                     |       6957
  Idle time (%)                      |       0.0%
Branch predictor stats               |           
  num correct                        |   14434595
  num incorrect                      |    2432562
  misprediction rate                 |     14.42%
  mpki                               |       9.03
TLB Summary                          |           
Cache Summary                        |           
  Cache L1-I                         |           
    num cache accesses               |          0
    num cache misses                 |          0
    miss rate                        |       inf%
    mpki                             |       0.00
  Cache L1-D                         |           
    num cache accesses               |   95556524
    num cache misses                 |    5842864
    miss rate                        |      6.11%
    mpki                             |      21.68
  Cache L2                           |           
    num cache accesses               |    5843765
    num cache misses                 |    5501963
    miss rate                        |     94.15%
    mpki                             |      20.42
  Cache L3                           |           
    num cache accesses               |    5502864
    num cache misses                 |    1571977
    miss rate                        |     28.57%
    mpki                             |       5.83
DRAM summary                         |           
  num dram accesses                  |    2373029
  average dram access latency (ns)   |      54.54
  average dram queueing delay        |       1.11
  average dram bandwidth utilization |      7.00%
Coherency Traffic                    |           
  num loads from dram                |    1418967
  num loads from dram cache          |          0
  num loads from remote cache        |          0
