                                     | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                       |  158330539 |   91941284 |   92072899 |   88945931
  Cycles                             |  258537890 |  147735937 |  147735937 |  147735937
  IPC                                |       0.61 |       0.62 |       0.62 |       0.60
  Time (ns)                          |   92334961 |   92334961 |   92334961 |   92334961
  Idle time (ns)                     |   10267957 |    8697824 |    7017435 |   14223140
  Idle time (%)                      |      11.1% |       9.4% |       7.6% |      15.4%
Branch predictor stats               |            |            |            |           
  num correct                        |   11395111 |    6592328 |    6542610 |    6460009
  num incorrect                      |    4670593 |    2682707 |    2775430 |    2428112
  misprediction rate                 |     29.07% |     28.92% |     29.79% |     27.32%
  mpki                               |      29.50 |      29.18 |      30.14 |      27.30
TLB Summary                          |            |            |            |           
  I-TLB                              |            |            |            |           
    num accesses                     |          0 |          0 |          0 |          0
    num misses                       |          0 |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                              |            |            |            |           
    num accesses                     |   64015285 |   37425922 |   37431308 |   36374770
    num misses                       |     136264 |      91216 |      93259 |      87850
    miss rate                        |      0.21% |      0.24% |      0.25% |      0.24%
    mpki                             |       0.86 |       0.99 |       1.01 |       0.99
  L2 TLB                             |            |            |            |           
    num accesses                     |     136264 |      91216 |      93259 |      87850
    num misses                       |      60102 |      48254 |      48818 |      45476
    miss rate                        |     44.11% |     52.90% |     52.35% |     51.77%
    mpki                             |       0.38 |       0.52 |       0.53 |       0.51
Cache Summary                        |            |            |            |           
  Cache L1-I                         |            |            |            |           
    num cache accesses               |          0 |          0 |          0 |          0
    num cache misses                 |          0 |          0 |          0 |          0
    miss rate                        |       inf% |       inf% |       inf% |       inf%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                         |            |            |            |           
    num cache accesses               |   64015285 |   37425922 |   37431308 |   36374770
    num cache misses                 |     834892 |     503633 |     509283 |     492792
    miss rate                        |      1.30% |      1.35% |      1.36% |      1.35%
    mpki                             |       5.27 |       5.48 |       5.53 |       5.54
  Cache L2                           |            |            |            |           
    num cache accesses               |     853676 |     515514 |     521584 |     504692
    num cache misses                 |     105943 |      88803 |      90738 |      84280
    miss rate                        |     12.41% |     17.23% |     17.40% |     16.70%
    mpki                             |       0.67 |       0.97 |       0.99 |       0.95
  Cache L3                           |            |            |            |           
    num cache accesses               |     124811 |     100708 |     103118 |      96222
    num cache misses                 |      45033 |      40044 |      40558 |      38872
    miss rate                        |     36.08% |     39.76% |     39.33% |     40.40%
    mpki                             |       0.28 |       0.44 |       0.44 |       0.44
DRAM summary                         |            |            |            |           
  num dram accesses                  |     258273 |          0 |          0 |          0
  average dram access latency (ns)   |     293.95 |        inf |        inf |        inf
  average dram queueing delay        |     240.52 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |      2.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |           
  num loads from dram                |      33085 |      27866 |      28349 |      26604
  num loads from dram cache          |          0 |          0 |          0 |          0
  num loads from remote cache        |          0 |          0 |          0 |          0
