                                     | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                       |  100542130 |  100164413 |   99826563 |  100167431
  Cycles                             |  208618900 |  119210800 |  119210800 |  119210800
  IPC                                |       0.48 |       0.84 |       0.84 |       0.84
  Time (ns)                          |   74506750 |   74506750 |   74506750 |   74506750
  Idle time (ns)                     |   35395838 |      92799 |    2373798 |      79677
  Idle time (%)                      |      47.5% |       0.1% |       3.2% |       0.1%
Branch predictor stats               |            |            |            |           
  num correct                        |    7814437 |    7709491 |    7809864 |    7711497
  num incorrect                      |    1905844 |    2005400 |    1905318 |    2003273
  misprediction rate                 |     19.61% |     20.64% |     19.61% |     20.62%
  mpki                               |      18.96 |      20.02 |      19.09 |      20.00
TLB Summary                          |            |            |            |           
  I-TLB                              |            |            |            |           
    num accesses                     |          0 |          0 |          0 |          0
    num misses                       |          0 |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                              |            |            |            |           
    num accesses                     |   41453571 |   41117982 |   40799138 |   41120033
    num misses                       |      31527 |      36041 |      36713 |      28991
    miss rate                        |      0.08% |      0.09% |      0.09% |      0.07%
    mpki                             |       0.31 |       0.36 |       0.37 |       0.29
  L2 TLB                             |            |            |            |           
    num accesses                     |      31527 |      36041 |      36713 |      28991
    num misses                       |       9539 |       9777 |       9711 |       9907
    miss rate                        |     30.26% |     27.13% |     26.45% |     34.17%
    mpki                             |       0.09 |       0.10 |       0.10 |       0.10
Cache Summary                        |            |            |            |           
  Cache L1-I                         |            |            |            |           
    num cache accesses               |          0 |          0 |          0 |          0
    num cache misses                 |          0 |          0 |          0 |          0
    miss rate                        |       inf% |       inf% |       inf% |       inf%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                         |            |            |            |           
    num cache accesses               |   41453571 |   41117982 |   40799138 |   41120033
    num cache misses                 |     619683 |     621064 |     613712 |     614140
    miss rate                        |      1.49% |      1.51% |      1.50% |      1.49%
    mpki                             |       6.16 |       6.20 |       6.15 |       6.13
  Cache L2                           |            |            |            |           
    num cache accesses               |     619999 |     621358 |     614029 |     614416
    num cache misses                 |      73201 |      80866 |      80945 |      81601
    miss rate                        |     11.81% |     13.01% |     13.18% |     13.28%
    mpki                             |       0.73 |       0.81 |       0.81 |       0.81
  Cache L3                           |            |            |            |           
    num cache accesses               |      73524 |      81161 |      81262 |      81878
    num cache misses                 |        947 |        664 |        826 |        622
    miss rate                        |      1.29% |      0.82% |      1.02% |      0.76%
    mpki                             |       0.01 |       0.01 |       0.01 |       0.01
DRAM summary                         |            |            |            |           
  num dram accesses                  |       3044 |          0 |          0 |          0
  average dram access latency (ns)   |      67.44 |        inf |        inf |        inf
  average dram queueing delay        |      14.01 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |      0.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |           
  num loads from dram                |        675 |        468 |        635 |        434
  num loads from dram cache          |          0 |          0 |          0 |          0
  num loads from remote cache        |          0 |          0 |          0 |          0
