                                     | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                       |   54079589 |   23277531 |   26961565 |   25360010
  Cycles                             |   51118510 |   29210577 |   29210577 |   29210577
  IPC                                |       1.06 |       0.80 |       0.92 |       0.87
  Time (ns)                          |   18256611 |   18256611 |   18256611 |   18256611
  Idle time (ns)                     |    3375367 |    2343828 |      56900 |    1278250
  Idle time (%)                      |      18.5% |      12.8% |       0.3% |       7.0%
Branch predictor stats               |            |            |            |           
  num correct                        |    3470858 |    1518914 |    1761653 |    1648623
  num incorrect                      |     788461 |     335847 |     387991 |     368364
  misprediction rate                 |     18.51% |     18.11% |     18.05% |     18.26%
  mpki                               |      14.58 |      14.43 |      14.39 |      14.53
TLB Summary                          |            |            |            |           
  I-TLB                              |            |            |            |           
    num accesses                     |          0 |          0 |          0 |          0
    num misses                       |          0 |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                              |            |            |            |           
    num accesses                     |   12523487 |    5494636 |    6384001 |    5943693
    num misses                       |     165247 |     100235 |     123973 |     102613
    miss rate                        |      1.32% |      1.82% |      1.94% |      1.73%
    mpki                             |       3.06 |       4.31 |       4.60 |       4.05
  L2 TLB                             |            |            |            |           
    num accesses                     |     165247 |     100235 |     123973 |     102613
    num misses                       |       7505 |       4569 |       5592 |       4515
    miss rate                        |      4.54% |      4.56% |      4.51% |      4.40%
    mpki                             |       0.14 |       0.20 |       0.21 |       0.18
Cache Summary                        |            |            |            |           
  Cache L1-I                         |            |            |            |           
    num cache accesses               |          0 |          0 |          0 |          0
    num cache misses                 |          0 |          0 |          0 |          0
    miss rate                        |       inf% |       inf% |       inf% |       inf%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                         |            |            |            |           
    num cache accesses               |   12523487 |    5494636 |    6384001 |    5943693
    num cache misses                 |     281303 |     145692 |     170601 |     150015
    miss rate                        |      2.25% |      2.65% |      2.67% |      2.52%
    mpki                             |       5.20 |       6.26 |       6.33 |       5.92
  Cache L2                           |            |            |            |           
    num cache accesses               |     293208 |     151755 |     177471 |     157000
    num cache misses                 |     218760 |     120498 |     142324 |     122901
    miss rate                        |     74.61% |     79.40% |     80.20% |     78.28%
    mpki                             |       4.05 |       5.18 |       5.28 |       4.85
  Cache L3                           |            |            |            |           
    num cache accesses               |     230668 |     126561 |     149194 |     129886
    num cache misses                 |      95275 |      69446 |      78851 |      70962
    miss rate                        |     41.30% |     54.87% |     52.85% |     54.63%
    mpki                             |       1.76 |       2.98 |       2.92 |       2.80
DRAM summary                         |            |            |            |           
  num dram accesses                  |     518928 |          0 |          0 |          0
  average dram access latency (ns)   |     284.78 |        inf |        inf |        inf
  average dram queueing delay        |     231.35 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |     23.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |           
  num loads from dram                |      61724 |      40258 |      46481 |      41410
  num loads from dram cache          |          0 |          0 |          0 |          0
  num loads from remote cache        |          0 |          0 |          0 |          0
