                                     | Core 0    
  Instructions                       |   47125395
  Cycles                             |  106397124
  IPC                                |       0.44
  Time (ns)                          |   66498202
  Idle time (ns)                     |      56923
  Idle time (%)                      |       0.1%
Branch predictor stats               |           
  num correct                        |    1422257
  num incorrect                      |       1503
  misprediction rate                 |      0.11%
  mpki                               |       0.03
TLB Summary                          |           
  I-TLB                              |           
    num accesses                     |          0
    num misses                       |          0
    miss rate                        |      0.00%
    mpki                             |       0.00
  D-TLB                              |           
    num accesses                     |    5056045
    num misses                       |     390223
    miss rate                        |      7.72%
    mpki                             |       8.28
  L2 TLB                             |           
    num accesses                     |     390223
    num misses                       |      71134
    miss rate                        |     18.23%
    mpki                             |       1.51
Cache Summary                        |           
  Cache L1-I                         |           
    num cache accesses               |          0
    num cache misses                 |          0
    miss rate                        |       inf%
    mpki                             |       0.00
  Cache L1-D                         |           
    num cache accesses               |    5056045
    num cache misses                 |     439685
    miss rate                        |      8.70%
    mpki                             |       9.33
  Cache L2                           |           
    num cache accesses               |     439715
    num cache misses                 |     149646
    miss rate                        |     34.03%
    mpki                             |       3.18
  Cache L3                           |           
    num cache accesses               |     149677
    num cache misses                 |      36950
    miss rate                        |     24.69%
    mpki                             |       0.78
DRAM summary                         |           
  num dram accesses                  |      36930
  average dram access latency (ns)   |      73.32
  average dram queueing delay        |      19.89
  average dram bandwidth utilization |      0.00%
Coherency Traffic                    |           
  num loads from dram                |       7329
  num loads from dram cache          |          0
  num loads from remote cache        |          0
