                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7    
  Instructions                       |  226419280 |  230943076 |  219543445 |  209522043 |  224874671 |  231620945 |  232005239 |  211988813
  Cycles                             |  359811306 |  359811306 |  359811306 |  359811306 |  359811306 |  359811306 |  359811306 |  359811306
  IPC                                |       0.63 |       0.64 |       0.61 |       0.58 |       0.62 |       0.64 |       0.64 |       0.59
  Time (ns)                          |  135267408 |  135267408 |  135267408 |  135267408 |  135267408 |  135267408 |  135267408 |  135267408
  Idle time (ns)                     |   46455546 |    2132984 |   48765807 |   13319640 |   47547806 |     989889 |   44881728 |   12630079
  Idle time (%)                      |      34.3% |       1.6% |      36.1% |       9.8% |      35.2% |       0.7% |      33.2% |       9.3%
Branch predictor stats               |            |            |            |            |            |            |            |           
  num correct                        |   13119774 |   12961947 |   12803030 |   11809303 |   13064285 |   12927171 |   13190290 |   11889690
  num incorrect                      |    1572570 |    1532113 |    1547590 |    1479249 |    1511643 |    1605737 |    1537430 |    1434268
  misprediction rate                 |     10.70% |     10.57% |     10.78% |     11.13% |     10.37% |     11.05% |     10.44% |     10.76%
  mpki                               |       6.95 |       6.63 |       7.05 |       7.06 |       6.72 |       6.93 |       6.63 |       6.77
TLB Summary                          |            |            |            |            |            |            |            |           
Cache Summary                        |            |            |            |            |            |            |            |           
  Cache L1-I                         |            |            |            |            |            |            |            |           
    num cache accesses               |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses                 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                        |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                         |            |            |            |            |            |            |            |           
    num cache accesses               |  123541018 |  126586788 |  119898949 |  114801291 |  122755570 |  127011397 |  126923541 |  116251033
    num cache misses                 |    1773200 |    1576216 |    1595328 |    1532163 |    1827017 |    1573585 |    1910997 |    1503387
    miss rate                        |      1.44% |      1.25% |      1.33% |      1.33% |      1.49% |      1.24% |      1.51% |      1.29%
    mpki                             |       7.83 |       6.83 |       7.27 |       7.31 |       8.12 |       6.79 |       8.24 |       7.09
  Cache L2                           |            |            |            |            |            |            |            |           
    num cache accesses               |    1774801 |    1578539 |    1597118 |    1533589 |    1828104 |    1575072 |    1913186 |    1504585
    num cache misses                 |     319027 |     322541 |     313828 |     309863 |     316846 |     319987 |     327415 |     307397
    miss rate                        |     17.98% |     20.43% |     19.65% |     20.21% |     17.33% |     20.32% |     17.11% |     20.43%
    mpki                             |       1.41 |       1.40 |       1.43 |       1.48 |       1.41 |       1.38 |       1.41 |       1.45
  Cache L3                           |            |            |            |            |            |            |            |           
    num cache accesses               |     319688 |     324318 |     314907 |     310752 |     317081 |     320562 |     329168 |     307937
    num cache misses                 |       5784 |       4693 |       3729 |       3446 |       5262 |       4338 |       5616 |       2851
    miss rate                        |      1.81% |      1.45% |      1.18% |      1.11% |      1.66% |      1.35% |      1.71% |      0.93%
    mpki                             |       0.03 |       0.02 |       0.02 |       0.02 |       0.02 |       0.02 |       0.02 |       0.01
DRAM summary                         |            |            |            |            |            |            |            |           
  num dram accesses                  |      35711 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  average dram access latency (ns)   |     398.21 |        inf |        inf |        inf |        inf |        inf |        inf |        inf
  average dram queueing delay        |     329.78 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |            |            |            |            |           
  num loads from dram                |       2091 |       2383 |       1214 |       1167 |       1199 |       1726 |       2246 |        911
  num loads from dram cache          |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from remote cache        |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
