                                     | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                       |  115884127 |   73576359 |   70765487 |   73506890
  Cycles                             |  169660857 |   96949061 |   96949061 |   96949061
  IPC                                |       0.68 |       0.76 |       0.73 |       0.76
  Time (ns)                          |   60593163 |   60593163 |   60593163 |   60593163
  Idle time (ns)                     |   13491498 |    5176243 |    7308056 |    5191623
  Idle time (%)                      |      22.3% |       8.5% |      12.1% |       8.6%
Branch predictor stats               |            |            |            |           
  num correct                        |   11738360 |    7452502 |    7168454 |    7446183
  num incorrect                      |    2122059 |    1346789 |    1294815 |    1346443
  misprediction rate                 |     15.31% |     15.31% |     15.30% |     15.31%
  mpki                               |      18.31 |      18.30 |      18.30 |      18.32
TLB Summary                          |            |            |            |           
  I-TLB                              |            |            |            |           
    num accesses                     |          0 |          0 |          0 |          0
    num misses                       |          0 |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                              |            |            |            |           
    num accesses                     |   35582481 |   22603283 |   21738878 |   22588010
    num misses                       |       3165 |       1959 |       1923 |       1997
    miss rate                        |      0.01% |      0.01% |      0.01% |      0.01%
    mpki                             |       0.03 |       0.03 |       0.03 |       0.03
  L2 TLB                             |            |            |            |           
    num accesses                     |       3165 |       1959 |       1923 |       1997
    num misses                       |       1039 |        774 |        805 |        837
    miss rate                        |     32.83% |     39.51% |     41.86% |     41.91%
    mpki                             |       0.01 |       0.01 |       0.01 |       0.01
Cache Summary                        |            |            |            |           
  Cache L1-I                         |            |            |            |           
    num cache accesses               |          0 |          0 |          0 |          0
    num cache misses                 |          0 |          0 |          0 |          0
    miss rate                        |       inf% |       inf% |       inf% |       inf%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                         |            |            |            |           
    num cache accesses               |   35582481 |   22603283 |   21738878 |   22588010
    num cache misses                 |     273516 |     173795 |     166866 |     173869
    miss rate                        |      0.77% |      0.77% |      0.77% |      0.77%
    mpki                             |       2.36 |       2.36 |       2.36 |       2.37
  Cache L2                           |            |            |            |           
    num cache accesses               |     276354 |     174541 |     167364 |     174453
    num cache misses                 |     143422 |     100451 |      96637 |     101430
    miss rate                        |     51.90% |     57.55% |     57.74% |     58.14%
    mpki                             |       1.24 |       1.37 |       1.37 |       1.38
  Cache L3                           |            |            |            |           
    num cache accesses               |     146285 |     101204 |      97142 |     102030
    num cache misses                 |        188 |         73 |        165 |         97
    miss rate                        |      0.13% |      0.07% |      0.17% |      0.10%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00
DRAM summary                         |            |            |            |           
  num dram accesses                  |        506 |          0 |          0 |          0
  average dram access latency (ns)   |      70.55 |        inf |        inf |        inf
  average dram queueing delay        |      17.12 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |      0.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |           
  num loads from dram                |        166 |         59 |        131 |         79
  num loads from dram cache          |          0 |          0 |          0 |          0
  num loads from remote cache        |          0 |          0 |          0 |          0
