                                     | Core 0      | Core 1     | Core 2     | Core 3    
  Instructions                       |  1690405739 |  702481223 |  701276747 |  705229266
  Cycles                             |  1016820268 |  581040153 |  581040153 |  581040153
  IPC                                |        1.66 |       1.21 |       1.21 |       1.21
  Time (ns)                          |   363150096 |  363150096 |  363150096 |  363150096
  Idle time (ns)                     |     1624666 |   18938355 |   20222611 |   19748358
  Idle time (%)                      |        0.4% |       5.2% |       5.6% |       5.4%
Branch predictor stats               |             |            |            |           
  num correct                        |   153018402 |   65369032 |   65052368 |   66823625
  num incorrect                      |     6514866 |    2352006 |    2272138 |    2253162
  misprediction rate                 |       4.08% |      3.47% |      3.37% |      3.26%
  mpki                               |        3.85 |       3.35 |       3.24 |       3.19
TLB Summary                          |             |            |            |           
  I-TLB                              |             |            |            |           
    num accesses                     |           0 |          0 |          0 |          0
    num misses                       |           0 |          0 |          0 |          0
    miss rate                        |       0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |        0.00 |       0.00 |       0.00 |       0.00
  D-TLB                              |             |            |            |           
    num accesses                     |   437142047 |  189197046 |  193822788 |  188341367
    num misses                       |     1262189 |     153919 |     153303 |     163124
    miss rate                        |       0.29% |      0.08% |      0.08% |      0.09%
    mpki                             |        0.75 |       0.22 |       0.22 |       0.23
  L2 TLB                             |             |            |            |           
    num accesses                     |     1262189 |     153919 |     153303 |     163124
    num misses                       |      157127 |      52518 |      50642 |      54828
    miss rate                        |      12.45% |     34.12% |     33.03% |     33.61%
    mpki                             |        0.09 |       0.07 |       0.07 |       0.08
Cache Summary                        |             |            |            |           
  Cache L1-I                         |             |            |            |           
    num cache accesses               |           0 |          0 |          0 |          0
    num cache misses                 |           0 |          0 |          0 |          0
    miss rate                        |        inf% |       inf% |       inf% |       inf%
    mpki                             |        0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                         |             |            |            |           
    num cache accesses               |   437142047 |  189197046 |  193822788 |  188341367
    num cache misses                 |    11752001 |    4351077 |    4141787 |    4455495
    miss rate                        |       2.69% |      2.30% |      2.14% |      2.37%
    mpki                             |        6.95 |       6.19 |       5.91 |       6.32
  Cache L2                           |             |            |            |           
    num cache accesses               |    12023567 |    4724680 |    4539547 |    4815473
    num cache misses                 |     6043755 |    3002265 |    2944958 |    3088001
    miss rate                        |      50.27% |     63.54% |     64.87% |     64.13%
    mpki                             |        3.58 |       4.27 |       4.20 |       4.38
  Cache L3                           |             |            |            |           
    num cache accesses               |     6324558 |    3376334 |    3343318 |    3448427
    num cache misses                 |      369599 |     185558 |     183030 |     187036
    miss rate                        |       5.84% |      5.50% |      5.47% |      5.42%
    mpki                             |        0.22 |       0.26 |       0.26 |       0.27
DRAM summary                         |             |            |            |           
  num dram accesses                  |     1607764 |          0 |          0 |          0
  average dram access latency (ns)   |       79.51 |        inf |        inf |        inf
  average dram queueing delay        |       26.08 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |       3.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |             |            |            |           
  num loads from dram                |      140423 |     104518 |     103519 |     108129
  num loads from dram cache          |           0 |          0 |          0 |          0
  num loads from remote cache        |           0 |          0 |          0 |          0
