                                     | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                       |  785945749 |  388115789 |  369373861 |  358188029
  Cycles                             |  892367312 |  509924178 |  509924178 |  509924178
  IPC                                |       0.88 |       0.76 |       0.72 |       0.70
  Time (ns)                          |  318702612 |  318702612 |  318702612 |  318702612
  Idle time (ns)                     |   32984805 |    2187806 |   15590855 |   24594950
  Idle time (%)                      |      10.3% |       0.7% |       4.9% |       7.7%
Branch predictor stats               |            |            |            |           
  num correct                        |   60039285 |   27562692 |   26553646 |   25869154
  num incorrect                      |    5029170 |    2460508 |    2393010 |    2323414
  misprediction rate                 |      7.73% |      8.20% |      8.27% |      8.24%
  mpki                               |       6.40 |       6.34 |       6.48 |       6.49
TLB Summary                          |            |            |            |           
  I-TLB                              |            |            |            |           
    num accesses                     |          0 |          0 |          0 |          0
    num misses                       |          0 |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                              |            |            |            |           
    num accesses                     |  418658861 |  207946506 |  197690683 |  191714482
    num misses                       |    1741186 |     851139 |     852012 |     791674
    miss rate                        |      0.42% |      0.41% |      0.43% |      0.41%
    mpki                             |       2.22 |       2.19 |       2.31 |       2.21
  L2 TLB                             |            |            |            |           
    num accesses                     |    1741186 |     851139 |     852012 |     791674
    num misses                       |     157573 |      81069 |      88906 |      84213
    miss rate                        |      9.05% |      9.52% |     10.43% |     10.64%
    mpki                             |       0.20 |       0.21 |       0.24 |       0.24
Cache Summary                        |            |            |            |           
  Cache L1-I                         |            |            |            |           
    num cache accesses               |          0 |          0 |          0 |          0
    num cache misses                 |          0 |          0 |          0 |          0
    miss rate                        |       inf% |       inf% |       inf% |       inf%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                         |            |            |            |           
    num cache accesses               |  418658861 |  207946506 |  197690683 |  191714482
    num cache misses                 |   12313961 |    6377733 |    5994203 |    5748575
    miss rate                        |      2.94% |      3.07% |      3.03% |      3.00%
    mpki                             |      15.67 |      16.43 |      16.23 |      16.05
  Cache L2                           |            |            |            |           
    num cache accesses               |   12318189 |    6379811 |    5996992 |    5750895
    num cache misses                 |     509743 |     397485 |     416668 |     398844
    miss rate                        |      4.14% |      6.23% |      6.95% |      6.94%
    mpki                             |       0.65 |       1.02 |       1.13 |       1.11
  Cache L3                           |            |            |            |           
    num cache accesses               |     515464 |     400072 |     419993 |     401722
    num cache misses                 |      12865 |       8138 |       8128 |       6525
    miss rate                        |      2.50% |      2.03% |      1.94% |      1.62%
    mpki                             |       0.02 |       0.02 |       0.02 |       0.02
DRAM summary                         |            |            |            |           
  num dram accesses                  |      35796 |          0 |          0 |          0
  average dram access latency (ns)   |     225.48 |        inf |        inf |        inf
  average dram queueing delay        |     172.05 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |      0.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |           
  num loads from dram                |       4609 |       2544 |       3305 |       2258
  num loads from dram cache          |          0 |          0 |          0 |          0
  num loads from remote cache        |          0 |          0 |          0 |          0
