                                     | Core 0    
  Instructions                       |  129668568
  Cycles                             |  121087969
  IPC                                |       1.07
  Time (ns)                          |   75679981
  Idle time (ns)                     |     132550
  Idle time (%)                      |       0.2%
Branch predictor stats               |           
  num correct                        |    8399078
  num incorrect                      |    1880261
  misprediction rate                 |     18.29%
  mpki                               |      14.50
TLB Summary                          |           
  I-TLB                              |           
    num accesses                     |          0
    num misses                       |          0
    miss rate                        |      0.00%
    mpki                             |       0.00
  D-TLB                              |           
    num accesses                     |   30341764
    num misses                       |     497410
    miss rate                        |      1.64%
    mpki                             |       3.84
  L2 TLB                             |           
    num accesses                     |     497410
    num misses                       |      22833
    miss rate                        |      4.59%
    mpki                             |       0.18
Cache Summary                        |           
  Cache L1-I                         |           
    num cache accesses               |          0
    num cache misses                 |          0
    miss rate                        |       inf%
    mpki                             |       0.00
  Cache L1-D                         |           
    num cache accesses               |   30341764
    num cache misses                 |     748902
    miss rate                        |      2.47%
    mpki                             |       5.78
  Cache L2                           |           
    num cache accesses               |     783710
    num cache misses                 |     610691
    miss rate                        |     77.92%
    mpki                             |       4.71
  Cache L3                           |           
    num cache accesses               |     645502
    num cache misses                 |     316443
    miss rate                        |     49.02%
    mpki                             |       2.44
DRAM summary                         |           
  num dram accesses                  |     521405
  average dram access latency (ns)   |      92.24
  average dram queueing delay        |      38.81
  average dram bandwidth utilization |      5.00%
Coherency Traffic                    |           
  num loads from dram                |     190877
  num loads from dram cache          |          0
  num loads from remote cache        |          0
