                                     | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                       |  149334034 |   66403704 |   66517998 |   65062497
  Cycles                             |  262208020 |  149833154 |  149833154 |  149833154
  IPC                                |       0.57 |       0.44 |       0.44 |       0.43
  Time (ns)                          |   93645722 |   93645722 |   93645722 |   93645722
  Idle time (ns)                     |   35524068 |   21810076 |   21791179 |   24003305
  Idle time (%)                      |      37.9% |      23.3% |      23.3% |      25.6%
Branch predictor stats               |            |            |            |           
  num correct                        |    6287197 |    2735272 |    2761869 |    2689148
  num incorrect                      |     442481 |     173368 |     174992 |     172070
  misprediction rate                 |      6.58% |      5.96% |      5.96% |      6.01%
  mpki                               |       2.96 |       2.61 |       2.63 |       2.64
TLB Summary                          |            |            |            |           
  I-TLB                              |            |            |            |           
    num accesses                     |          0 |          0 |          0 |          0
    num misses                       |          0 |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                              |            |            |            |           
    num accesses                     |   51759960 |   22345859 |   22488968 |   21874013
    num misses                       |    4446189 |    2184784 |    2256529 |    2137527
    miss rate                        |      8.59% |      9.78% |     10.03% |      9.77%
    mpki                             |      29.77 |      32.90 |      33.92 |      32.85
  L2 TLB                             |            |            |            |           
    num accesses                     |    4446189 |    2184784 |    2256529 |    2137527
    num misses                       |     469796 |     224001 |     216727 |     210262
    miss rate                        |     10.57% |     10.25% |      9.60% |      9.84%
    mpki                             |       3.15 |       3.37 |       3.26 |       3.23
Cache Summary                        |            |            |            |           
  Cache L1-I                         |            |            |            |           
    num cache accesses               |          0 |          0 |          0 |          0
    num cache misses                 |          0 |          0 |          0 |          0
    miss rate                        |       inf% |       inf% |       inf% |       inf%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                         |            |            |            |           
    num cache accesses               |   51759960 |   22345859 |   22488968 |   21874013
    num cache misses                 |    8115251 |    3505727 |    3554451 |    3432832
    miss rate                        |     15.68% |     15.69% |     15.81% |     15.69%
    mpki                             |      54.34 |      52.79 |      53.44 |      52.76
  Cache L2                           |            |            |            |           
    num cache accesses               |    8204600 |    3539171 |    3591196 |    3465150
    num cache misses                 |    4174118 |    1852894 |    1851748 |    1803533
    miss rate                        |     50.88% |     52.35% |     51.56% |     52.05%
    mpki                             |      27.95 |      27.90 |      27.84 |      27.72
  Cache L3                           |            |            |            |           
    num cache accesses               |    4263997 |    1886543 |    1888636 |    1835987
    num cache misses                 |     664317 |     281858 |     278625 |     292856
    miss rate                        |     15.58% |     14.94% |     14.75% |     15.95%
    mpki                             |       4.45 |       4.24 |       4.19 |       4.50
DRAM summary                         |            |            |            |           
  num dram accesses                  |    2716541 |          0 |          0 |          0
  average dram access latency (ns)   |    6152.81 |        inf |        inf |        inf
  average dram queueing delay        |    6099.38 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |     24.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |           
  num loads from dram                |     404761 |     168616 |     162498 |     167372
  num loads from dram cache          |          0 |          0 |          0 |          0
  num loads from remote cache        |          0 |          0 |          0 |          0
