                                     | Core 0     
  Instructions                       |  3110451770
  Cycles                             |  1189517526
  IPC                                |        2.61
  Time (ns)                          |   424827688
  Idle time (ns)                     |      159641
  Idle time (%)                      |        0.0%
Branch predictor stats               |            
  num correct                        |   846946741
  num incorrect                      |     2928001
  misprediction rate                 |       0.34%
  mpki                               |        0.94
TLB Summary                          |            
  I-TLB                              |            
    num accesses                     |           0
    num misses                       |           0
    miss rate                        |       0.00%
    mpki                             |        0.00
  D-TLB                              |            
    num accesses                     |  1042523243
    num misses                       |      124052
    miss rate                        |       0.01%
    mpki                             |        0.04
  L2 TLB                             |            
    num accesses                     |      124052
    num misses                       |       45207
    miss rate                        |      36.44%
    mpki                             |        0.01
Cache Summary                        |            
  Cache L1-I                         |            
    num cache accesses               |           0
    num cache misses                 |           0
    miss rate                        |        inf%
    mpki                             |        0.00
  Cache L1-D                         |            
    num cache accesses               |  1042523243
    num cache misses                 |     3511247
    miss rate                        |       0.34%
    mpki                             |        1.13
  Cache L2                           |            
    num cache accesses               |     3778106
    num cache misses                 |     1718159
    miss rate                        |      45.48%
    mpki                             |        0.55
  Cache L3                           |            
    num cache accesses               |     1985086
    num cache misses                 |      603875
    miss rate                        |      30.42%
    mpki                             |        0.19
DRAM summary                         |            
  num dram accesses                  |     1113933
  average dram access latency (ns)   |     9863.83
  average dram queueing delay        |     9810.40
  average dram bandwidth utilization |       2.00%
Coherency Traffic                    |            
  num loads from dram                |      352044
  num loads from dram cache          |           0
  num loads from remote cache        |           0
