                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7    
  Instructions                       |  139658114 |  129462581 |  128686777 |  128545473 |  119869891 |  128778224 |  129629671 |  129982063
  Cycles                             |  129544641 |  129544641 |  129544641 |  129544641 |  129544641 |  129544641 |  129544641 |  129544641
  IPC                                |       1.08 |       1.00 |       0.99 |       0.99 |       0.93 |       0.99 |       1.00 |       1.00
  Time (ns)                          |   53976934 |   53976934 |   53976934 |   53976934 |   53976934 |   53976934 |   53976934 |   53976934
  Idle time (ns)                     |    4286403 |    4268261 |    4394764 |    4327098 |    9590526 |    4207286 |    4324869 |    4261096
  Idle time (%)                      |       7.9% |       7.9% |       8.1% |       8.0% |      17.8% |       7.8% |       8.0% |       7.9%
Branch predictor stats               |            |            |            |            |            |            |            |           
  num correct                        |   16371835 |   14664513 |   14784181 |   14464125 |   14522781 |   14037230 |   14648276 |   14739441
  num incorrect                      |     549663 |     645814 |     693430 |     681876 |     671449 |     645900 |     658908 |     658989
  misprediction rate                 |      3.25% |      4.22% |      4.48% |      4.50% |      4.42% |      4.40% |      4.30% |      4.28%
  mpki                               |       3.94 |       4.99 |       5.39 |       5.30 |       5.60 |       5.02 |       5.08 |       5.07
TLB Summary                          |            |            |            |            |            |            |            |           
  I-TLB                              |            |            |            |            |            |            |            |           
    num accesses                     |   20501599 |   18806354 |   18849745 |   18555990 |   17336579 |   18533189 |   18846717 |   18895584
    num misses                       |         51 |         47 |         47 |         50 |         52 |         46 |         47 |         50
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                              |            |            |            |            |            |            |            |           
    num accesses                     |   52940097 |   49405547 |   48725971 |   49144381 |   42709571 |   49694196 |   49402869 |   49558053
    num misses                       |      20974 |      44054 |      39229 |      38287 |      27043 |      25366 |      33572 |      32961
    miss rate                        |      0.04% |      0.09% |      0.08% |      0.08% |      0.06% |      0.05% |      0.07% |      0.07%
    mpki                             |       0.15 |       0.34 |       0.30 |       0.30 |       0.23 |       0.20 |       0.26 |       0.25
  L2 TLB                             |            |            |            |            |            |            |            |           
    num accesses                     |      21025 |      44101 |      39276 |      38337 |      27095 |      25412 |      33619 |      33011
    num misses                       |       6864 |      18539 |      16378 |      17060 |      14379 |      12488 |      10394 |       9889
    miss rate                        |     32.65% |     42.04% |     41.70% |     44.50% |     53.07% |     49.14% |     30.92% |     29.96%
    mpki                             |       0.05 |       0.14 |       0.13 |       0.13 |       0.12 |       0.10 |       0.08 |       0.08
Cache Summary                        |            |            |            |            |            |            |            |           
  Cache L1-I                         |            |            |            |            |            |            |            |           
    num cache accesses               |   20501599 |   18806354 |   18849745 |   18555990 |   17336579 |   18533189 |   18846717 |   18895584
    num cache misses                 |       1133 |       1001 |       1089 |       1098 |       1326 |       1301 |        870 |        948
    miss rate                        |      0.01% |      0.01% |      0.01% |      0.01% |      0.01% |      0.01% |      0.00% |      0.01%
    mpki                             |       0.01 |       0.01 |       0.01 |       0.01 |       0.01 |       0.01 |       0.01 |       0.01
  Cache L1-D                         |            |            |            |            |            |            |            |           
    num cache accesses               |   52940097 |   49405547 |   48725971 |   49144381 |   42709571 |   49694196 |   49402869 |   49558053
    num cache misses                 |     168062 |     327990 |     315446 |     317942 |     392071 |     313117 |     281689 |     272942
    miss rate                        |      0.32% |      0.66% |      0.65% |      0.65% |      0.92% |      0.63% |      0.57% |      0.55%
    mpki                             |       1.20 |       2.53 |       2.45 |       2.47 |       3.27 |       2.43 |       2.17 |       2.10
  Cache L2                           |            |            |            |            |            |            |            |           
    num cache accesses               |     198550 |     364193 |     347039 |     349439 |     433042 |     349811 |     314170 |     305886
    num cache misses                 |      73998 |      84280 |      71410 |      74230 |      74373 |      79702 |      74177 |      74783
    miss rate                        |     37.27% |     23.14% |     20.58% |     21.24% |     17.17% |     22.78% |     23.61% |     24.45%
    mpki                             |       0.53 |       0.65 |       0.55 |       0.58 |       0.62 |       0.62 |       0.57 |       0.58
DRAM summary                         |            |            |            |            |            |            |            |           
  num dram accesses                  |     102616 |          0 |          0 |          0 |     112213 |          0 |          0 |          0
  average dram access latency (ns)   |      50.64 |        inf |        inf |        inf |      50.60 |        inf |        inf |        inf
  average dram queueing delay        |       0.63 |       0.00 |       0.00 |       0.00 |       0.60 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |      0.00% |      0.00% |      0.00% |      0.00% |      1.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |            |            |            |            |           
  num loads from dram                |      17534 |      19413 |      17066 |      17902 |      26626 |      17811 |      15778 |      17060
  num loads from dram cache          |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from remote cache        |      39210 |      48726 |      39018 |      40644 |      28380 |      41078 |      43427 |      42193
