                                     | Core 0      | Core 1     | Core 2     | Core 3    
  Instructions                       |   215474749 |  689389186 |  675719090 |  138607167
  Cycles                             |  1184311521 |  676749440 |  676749440 |  676749440
  IPC                                |        0.18 |       1.02 |       1.00 |       0.20
  Time (ns)                          |   422968400 |  422968400 |  422968400 |  422968400
  Idle time (ns)                     |   382970685 |    1246305 |    1145599 |  343277675
  Idle time (%)                      |       90.5% |       0.3% |       0.3% |      81.2%
Branch predictor stats               |             |            |            |           
  num correct                        |     3760816 |   71550927 |   72338813 |   13150039
  num incorrect                      |      510589 |    9862421 |   10056553 |     121732
  misprediction rate                 |      11.95% |     12.11% |     12.21% |      0.92%
  mpki                               |        2.37 |      14.31 |      14.88 |       0.88
TLB Summary                          |             |            |            |           
  I-TLB                              |             |            |            |           
    num accesses                     |           0 |          0 |          0 |          0
    num misses                       |           0 |          0 |          0 |          0
    miss rate                        |       0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |        0.00 |       0.00 |       0.00 |       0.00
  D-TLB                              |             |            |            |           
    num accesses                     |    66840814 |  333018379 |  331207711 |   43968916
    num misses                       |       25210 |     179480 |     186834 |       5639
    miss rate                        |       0.04% |      0.05% |      0.06% |      0.01%
    mpki                             |        0.12 |       0.26 |       0.28 |       0.04
  L2 TLB                             |             |            |            |           
    num accesses                     |       25210 |     179480 |     186834 |       5639
    num misses                       |        8746 |      10349 |       9514 |       3090
    miss rate                        |      34.69% |      5.77% |      5.09% |     54.80%
    mpki                             |        0.04 |       0.02 |       0.01 |       0.02
Cache Summary                        |             |            |            |           
  Cache L1-I                         |             |            |            |           
    num cache accesses               |           0 |          0 |          0 |          0
    num cache misses                 |           0 |          0 |          0 |          0
    miss rate                        |        inf% |       inf% |       inf% |       inf%
    mpki                             |        0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                         |             |            |            |           
    num cache accesses               |    66840814 |  333018379 |  331207711 |   43968916
    num cache misses                 |      644830 |    8484276 |    8799079 |     462445
    miss rate                        |       0.96% |      2.55% |      2.66% |      1.05%
    mpki                             |        2.99 |      12.31 |      13.02 |       3.34
  Cache L2                           |             |            |            |           
    num cache accesses               |      647407 |    8490131 |    8804293 |     467770
    num cache misses                 |      348892 |    1139583 |    1122108 |     290229
    miss rate                        |      53.89% |     13.42% |     12.75% |     62.05%
    mpki                             |        1.62 |       1.65 |       1.66 |       2.09
  Cache L3                           |             |            |            |           
    num cache accesses               |      354036 |    1146273 |    1127943 |     338207
    num cache misses                 |      149669 |     183983 |     171148 |     168164
    miss rate                        |      42.28% |     16.05% |     15.17% |     49.72%
    mpki                             |        0.69 |       0.27 |       0.25 |       1.21
DRAM summary                         |             |            |            |           
  num dram accesses                  |     1094707 |          0 |          0 |          0
  average dram access latency (ns)   |      181.66 |        inf |        inf |        inf
  average dram queueing delay        |      128.23 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |       2.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |             |            |            |           
  num loads from dram                |       13601 |     110891 |     108287 |     157661
  num loads from dram cache          |           0 |          0 |          0 |          0
  num loads from remote cache        |           0 |          0 |          0 |          0
