                                     | Core 0      | Core 1     | Core 2     | Core 3    
  Instructions                       |   139942210 |  794573069 |  784507407 |       5927
  Cycles                             |  1307673000 |  747241714 |  747241714 |  747241714
  IPC                                |        0.11 |       1.06 |       1.05 |       0.00
  Time (ns)                          |   467026072 |  467026072 |  467026072 |  467026072
  Idle time (ns)                     |   418984312 |     687682 |     542207 |  467016525
  Idle time (%)                      |       89.7% |       0.1% |       0.1% |     100.0%
Branch predictor stats               |             |            |            |           
  num correct                        |    13612076 |   73956655 |   73197385 |        652
  num incorrect                      |       85879 |   10156773 |   10292764 |        122
  misprediction rate                 |       0.63% |     12.08% |     12.33% |     15.76%
  mpki                               |        0.61 |      12.78 |      13.12 |      20.58
TLB Summary                          |             |            |            |           
  I-TLB                              |             |            |            |           
    num accesses                     |           0 |          0 |          0 |          0
    num misses                       |           0 |          0 |          0 |          0
    miss rate                        |       0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |        0.00 |       0.00 |       0.00 |       0.00
  D-TLB                              |             |            |            |           
    num accesses                     |    44278806 |  368249808 |  362422764 |       2174
    num misses                       |        8004 |     203990 |     170995 |         46
    miss rate                        |       0.02% |      0.06% |      0.05% |      2.12%
    mpki                             |        0.06 |       0.26 |       0.22 |       7.76
  L2 TLB                             |             |            |            |           
    num accesses                     |        8004 |     203990 |     170995 |         46
    num misses                       |        5512 |      17604 |      16815 |         43
    miss rate                        |      68.87% |      8.63% |      9.83% |     93.48%
    mpki                             |        0.04 |       0.02 |       0.02 |       7.25
Cache Summary                        |             |            |            |           
  Cache L1-I                         |             |            |            |           
    num cache accesses               |           0 |          0 |          0 |          0
    num cache misses                 |           0 |          0 |          0 |          0
    miss rate                        |        inf% |       inf% |       inf% |       inf%
    mpki                             |        0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                         |             |            |            |           
    num cache accesses               |    44278806 |  368249808 |  362422764 |       2174
    num cache misses                 |      453930 |    8853022 |    9097137 |        213
    miss rate                        |       1.03% |      2.40% |      2.51% |      9.80%
    mpki                             |        3.24 |      11.14 |      11.60 |      35.94
  Cache L2                           |             |            |            |           
    num cache accesses               |      456930 |    8861226 |    9105014 |        214
    num cache misses                 |      336287 |    1427055 |    1384074 |        213
    miss rate                        |      73.60% |     16.10% |     15.20% |     99.53%
    mpki                             |        2.40 |       1.80 |       1.76 |      35.94
  Cache L3                           |             |            |            |           
    num cache accesses               |      341974 |    1436249 |    1392845 |        214
    num cache misses                 |      237899 |     308578 |     306717 |        114
    miss rate                        |      69.57% |     21.48% |     22.02% |     53.27%
    mpki                             |        1.70 |       0.39 |       0.39 |      19.23
DRAM summary                         |             |            |            |           
  num dram accesses                  |     1381839 |          0 |          0 |          0
  average dram access latency (ns)   |      179.32 |        inf |        inf |        inf
  average dram queueing delay        |      125.89 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |       2.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |             |            |            |           
  num loads from dram                |      166148 |     167739 |     165049 |         52
  num loads from dram cache          |           0 |          0 |          0 |          0
  num loads from remote cache        |           0 |          0 |          0 |          0
