                                     | Core 0      | Core 1     | Core 2     | Core 3    
  Instructions                       |   213376521 |  690233433 |  136485298 |  679122952
  Cycles                             |  1182335483 |  675620276 |  675620276 |  675620276
  IPC                                |        0.18 |       1.02 |       0.20 |       1.01
  Time (ns)                          |   422262673 |  422262673 |  422262673 |  422262673
  Idle time (ns)                     |   378208950 |    1938148 |  342187512 |    1706076
  Idle time (%)                      |       89.6% |       0.5% |      81.0% |       0.4%
Branch predictor stats               |             |            |            |           
  num correct                        |     5645436 |   70423108 |   13026479 |   71711315
  num incorrect                      |      841819 |    9625448 |     425364 |    9660140
  misprediction rate                 |      12.98% |     12.02% |      3.16% |     11.87%
  mpki                               |        3.95 |      13.95 |       3.12 |      14.22
TLB Summary                          |             |            |            |           
  I-TLB                              |             |            |            |           
    num accesses                     |           0 |          0 |          0 |          0
    num misses                       |           0 |          0 |          0 |          0
    miss rate                        |       0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |        0.00 |       0.00 |       0.00 |       0.00
  D-TLB                              |             |            |            |           
    num accesses                     |    68654501 |  332808519 |   44833340 |  328732098
    num misses                       |       20753 |     201557 |       9743 |     222491
    miss rate                        |       0.03% |      0.06% |      0.02% |      0.07%
    mpki                             |        0.10 |       0.29 |       0.07 |       0.33
  L2 TLB                             |             |            |            |           
    num accesses                     |       20753 |     201557 |       9743 |     222491
    num misses                       |        8349 |      10902 |       3067 |      10847
    miss rate                        |      40.23% |      5.41% |     31.48% |      4.88%
    mpki                             |        0.04 |       0.02 |       0.02 |       0.02
Cache Summary                        |             |            |            |           
  Cache L1-I                         |             |            |            |           
    num cache accesses               |           0 |          0 |          0 |          0
    num cache misses                 |           0 |          0 |          0 |          0
    miss rate                        |        inf% |       inf% |       inf% |       inf%
    mpki                             |        0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                         |             |            |            |           
    num cache accesses               |    68654501 |  332808519 |   44833340 |  328732098
    num cache misses                 |      908845 |    8403777 |     596475 |    8475805
    miss rate                        |       1.32% |      2.53% |      1.33% |      2.58%
    mpki                             |        4.26 |      12.18 |       4.37 |      12.48
  Cache L2                           |             |            |            |           
    num cache accesses               |      911773 |    8409623 |     600812 |    8481867
    num cache misses                 |      325777 |    1242934 |     274241 |    1207238
    miss rate                        |      35.73% |     14.78% |     45.65% |     14.23%
    mpki                             |        1.53 |       1.80 |       2.01 |       1.78
  Cache L3                           |             |            |            |           
    num cache accesses               |      330993 |    1249662 |     314734 |    1217979
    num cache misses                 |      139217 |     189682 |     150706 |     191858
    miss rate                        |      42.06% |     15.18% |     47.88% |     15.75%
    mpki                             |        0.65 |       0.27 |       1.10 |       0.28
DRAM summary                         |             |            |            |           
  num dram accesses                  |     1089918 |          0 |          0 |          0
  average dram access latency (ns)   |      179.81 |        inf |        inf |        inf
  average dram queueing delay        |      126.38 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |       2.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |             |            |            |           
  num loads from dram                |       13319 |     115217 |     137650 |     131583
  num loads from dram cache          |           0 |          0 |          0 |          0
  num loads from remote cache        |           0 |          0 |          0 |          0
