                                     | Core 0    
  Instructions                       |  129668407
  Cycles                             |   94854701
  IPC                                |       1.37
  Time (ns)                          |   33876679
  Idle time (ns)                     |      44773
  Idle time (%)                      |       0.1%
Branch predictor stats               |           
  num correct                        |    8399082
  num incorrect                      |    1880258
  misprediction rate                 |     18.29%
  mpki                               |      14.50
TLB Summary                          |           
  I-TLB                              |           
    num accesses                     |          0
    num misses                       |          0
    miss rate                        |      0.00%
    mpki                             |       0.00
  D-TLB                              |           
    num accesses                     |   30341765
    num misses                       |     480191
    miss rate                        |      1.58%
    mpki                             |       3.70
  L2 TLB                             |           
    num accesses                     |     480191
    num misses                       |      22093
    miss rate                        |      4.60%
    mpki                             |       0.17
Cache Summary                        |           
  Cache L1-I                         |           
    num cache accesses               |          0
    num cache misses                 |          0
    miss rate                        |       inf%
    mpki                             |       0.00
  Cache L1-D                         |           
    num cache accesses               |   30341765
    num cache misses                 |     609590
    miss rate                        |      2.01%
    mpki                             |       4.70
  Cache L2                           |           
    num cache accesses               |     631920
    num cache misses                 |     596820
    miss rate                        |     94.45%
    mpki                             |       4.60
  Cache L3                           |           
    num cache accesses               |     619150
    num cache misses                 |     294221
    miss rate                        |     47.52%
    mpki                             |       2.27
DRAM summary                         |           
  num dram accesses                  |     490836
  average dram access latency (ns)   |     279.48
  average dram queueing delay        |     226.05
  average dram bandwidth utilization |     12.00%
Coherency Traffic                    |           
  num loads from dram                |     175002
  num loads from dram cache          |          0
  num loads from remote cache        |          0
