                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7    
  Instructions                       |   67480596 |   56713108 |   56572604 |   58099137 |   66031991 |   66083147 |   67460386 |   67327253
  Cycles                             |   95831291 |   95831291 |   95831291 |   95831291 |   95831291 |   95831291 |   95831291 |   95831291
  IPC                                |       0.70 |       0.59 |       0.59 |       0.61 |       0.69 |       0.69 |       0.70 |       0.70
  Time (ns)                          |   36026801 |   36026801 |   36026801 |   36026801 |   36026801 |   36026801 |   36026801 |   36026801
  Idle time (ns)                     |     290465 |     281270 |     270096 |     300317 |     316925 |     293244 |     335478 |     298062
  Idle time (%)                      |       0.8% |       0.8% |       0.7% |       0.8% |       0.9% |       0.8% |       0.9% |       0.8%
Branch predictor stats               |            |            |            |            |            |            |            |           
  num correct                        |    6667590 |    5616439 |    5601345 |    5750804 |    6527139 |    6528776 |    6720479 |    6686904
  num incorrect                      |    1037494 |     932168 |     926936 |     929913 |    1100970 |    1065670 |    1097001 |    1076682
  misprediction rate                 |     13.47% |     14.23% |     14.20% |     13.92% |     14.43% |     14.03% |     14.03% |     13.87%
  mpki                               |      15.37 |      16.44 |      16.38 |      16.01 |      16.67 |      16.13 |      16.26 |      15.99
TLB Summary                          |            |            |            |            |            |            |            |           
Cache Summary                        |            |            |            |            |            |            |            |           
  Cache L1-I                         |            |            |            |            |            |            |            |           
    num cache accesses               |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses                 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                        |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                         |            |            |            |            |            |            |            |           
    num cache accesses               |   27632745 |   23156982 |   22945165 |   23789684 |   26916682 |   26929271 |   27547819 |   27454176
    num cache misses                 |    1114274 |     955563 |     993294 |     944664 |    1473402 |    1511932 |    1507420 |    1572388
    miss rate                        |      4.03% |      4.13% |      4.33% |      3.97% |      5.47% |      5.61% |      5.47% |      5.73%
    mpki                             |      16.51 |      16.85 |      17.56 |      16.26 |      22.31 |      22.88 |      22.35 |      23.35
  Cache L2                           |            |            |            |            |            |            |            |           
    num cache accesses               |    1118857 |     960041 |     997516 |     948972 |    1477379 |    1515261 |    1511034 |    1575823
    num cache misses                 |     469190 |     447165 |     447141 |     410381 |     260147 |     284071 |     252113 |     265140
    miss rate                        |     41.93% |     46.58% |     44.83% |     43.24% |     17.61% |     18.75% |     16.68% |     16.83%
    mpki                             |       6.95 |       7.88 |       7.90 |       7.06 |       3.94 |       4.30 |       3.74 |       3.94
  Cache L3                           |            |            |            |            |            |            |            |           
    num cache accesses               |     473795 |     451654 |     451377 |     414702 |     264176 |     287423 |     255752 |     268610
    num cache misses                 |      35432 |      30223 |      30867 |      26474 |      38598 |      43689 |      26353 |      29861
    miss rate                        |      7.48% |      6.69% |      6.84% |      6.38% |     14.61% |     15.20% |     10.30% |     11.12%
    mpki                             |       0.53 |       0.53 |       0.55 |       0.46 |       0.58 |       0.66 |       0.39 |       0.44
DRAM summary                         |            |            |            |            |            |            |            |           
  num dram accesses                  |     379521 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  average dram access latency (ns)   |      74.70 |        inf |        inf |        inf |        inf |        inf |        inf |        inf
  average dram queueing delay        |       6.27 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |      8.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |            |            |            |            |           
  num loads from dram                |      35076 |      29992 |      30756 |      26294 |      38430 |      43535 |      26153 |      29731
  num loads from dram cache          |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from remote cache        |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
