                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13   
  Instructions                       |  182519185 |  138497810 |  139720121 |  135698621 |  136864797 |  134507740 |  135694243 |  135778357 |  174510646 |  130731517 |  133665413 |  128694599 |  131850918 |  167546119
  Cycles                             |  205472254 |  205472254 |  205472254 |  205472254 |  205472254 |  205472254 |  205472254 |  205472254 |  205472254 |  205472254 |  205472254 |  205472254 |  205472254 |  205472254
  IPC                                |       0.89 |       0.67 |       0.68 |       0.66 |       0.67 |       0.65 |       0.66 |       0.66 |       0.85 |       0.64 |       0.65 |       0.63 |       0.64 |       0.82
  Time (ns)                          |   77245208 |   77245208 |   77245208 |   77245208 |   77245208 |   77245208 |   77245208 |   77245208 |   77245208 |   77245208 |   77245208 |   77245208 |   77245208 |   77245208
  Idle time (ns)                     |   10204180 |    4505843 |    3174565 |    5542036 |    4553204 |    6152218 |    5691322 |    5836729 |   13293045 |    8675986 |    6996769 |    9681371 |    8167713 |   14509205
  Idle time (%)                      |      13.2% |       5.8% |       4.1% |       7.2% |       5.9% |       8.0% |       7.4% |       7.6% |      17.2% |      11.2% |       9.1% |      12.5% |      10.6% |      18.8%
Branch predictor stats               |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num correct                        |   14791142 |   12299338 |   12248591 |   12091131 |   12053242 |   11796603 |   12008330 |   12039790 |   14426170 |   11881220 |   11909800 |   11594508 |   11736335 |   13927888
  num incorrect                      |    1136720 |     846239 |     861706 |     840239 |     853755 |     803642 |     836858 |     819344 |    1085507 |     783658 |     806809 |     775302 |     787092 |    1006607
  misprediction rate                 |      7.14% |      6.44% |      6.57% |      6.50% |      6.61% |      6.38% |      6.51% |      6.37% |      7.00% |      6.19% |      6.34% |      6.27% |      6.28% |      6.74%
  mpki                               |       6.23 |       6.11 |       6.17 |       6.19 |       6.24 |       5.97 |       6.17 |       6.03 |       6.22 |       5.99 |       6.04 |       6.02 |       5.97 |       6.01
TLB Summary                          |            |            |            |            |            |            |            |            |            |            |            |            |            |           
Cache Summary                        |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  Cache L1-I                         |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses                 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                        |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                         |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |   96489760 |   72324723 |   73083035 |   70837383 |   71539009 |   70343334 |   70901016 |   70935074 |   92085606 |   68098058 |   69837574 |   67137994 |   68875897 |   88424384
    num cache misses                 |    1182856 |     949311 |     961874 |     945850 |     953766 |     972984 |     931188 |     918124 |    1140714 |     904443 |     917437 |     895753 |     599333 |     697202
    miss rate                        |      1.23% |      1.31% |      1.32% |      1.34% |      1.33% |      1.38% |      1.31% |      1.29% |      1.24% |      1.33% |      1.31% |      1.33% |      0.87% |      0.79%
