                                     | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                       |  718443201 |  239200005 |  245949027 |  247945423
  Cycles                             |  303152424 |  173229956 |  173229956 |  173229956
  IPC                                |       2.37 |       1.38 |       1.42 |       1.43
  Time (ns)                          |  108268723 |  108268723 |  108268723 |  108268723
  Idle time (ns)                     |     274656 |     932732 |    1188331 |     735785
  Idle time (%)                      |       0.3% |       0.9% |       1.1% |       0.7%
Branch predictor stats               |            |            |            |           
  num correct                        |  187203441 |   32784995 |   37327468 |   36656081
  num incorrect                      |     869799 |     739189 |     661923 |     658353
  misprediction rate                 |      0.46% |      2.20% |      1.74% |      1.76%
  mpki                               |       1.21 |       3.09 |       2.69 |       2.66
TLB Summary                          |            |            |            |           
  I-TLB                              |            |            |            |           
    num accesses                     |          0 |          0 |          0 |          0
    num misses                       |          0 |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                              |            |            |            |           
    num accesses                     |  241918385 |   81213488 |   82990745 |   83425564
    num misses                       |      40547 |      33765 |      31708 |      33605
    miss rate                        |      0.02% |      0.04% |      0.04% |      0.04%
    mpki                             |       0.06 |       0.14 |       0.13 |       0.14
  L2 TLB                             |            |            |            |           
    num accesses                     |      40547 |      33765 |      31708 |      33605
    num misses                       |      13540 |      11234 |       9462 |      10317
    miss rate                        |     33.39% |     33.27% |     29.84% |     30.70%
    mpki                             |       0.02 |       0.05 |       0.04 |       0.04
Cache Summary                        |            |            |            |           
  Cache L1-I                         |            |            |            |           
    num cache accesses               |          0 |          0 |          0 |          0
    num cache misses                 |          0 |          0 |          0 |          0
    miss rate                        |       inf% |       inf% |       inf% |       inf%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                         |            |            |            |           
    num cache accesses               |  241918385 |   81213488 |   82990745 |   83425564
    num cache misses                 |    1320438 |    1178843 |    1102671 |    1142840
    miss rate                        |      0.55% |      1.45% |      1.33% |      1.37%
    mpki                             |       1.84 |       4.93 |       4.48 |       4.61
  Cache L2                           |            |            |            |           
    num cache accesses               |    1413302 |    1246272 |    1156442 |    1200192
    num cache misses                 |     497972 |     623329 |     574421 |     564930
    miss rate                        |     35.23% |     50.02% |     49.67% |     47.07%
    mpki                             |       0.69 |       2.61 |       2.34 |       2.28
  Cache L3                           |            |            |            |           
    num cache accesses               |     590947 |     690795 |     628246 |     622341
    num cache misses                 |     190569 |     149422 |     122897 |     132800
    miss rate                        |     32.25% |     21.63% |     19.56% |     21.34%
    mpki                             |       0.27 |       0.62 |       0.50 |       0.54
DRAM summary                         |            |            |            |           
  num dram accesses                  |    1101504 |          0 |          0 |          0
  average dram access latency (ns)   |   15499.04 |        inf |        inf |        inf
  average dram queueing delay        |   15445.61 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |      8.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |           
  num loads from dram                |     113245 |      85284 |      70740 |      77511
  num loads from dram cache          |          0 |          0 |          0 |          0
  num loads from remote cache        |          0 |          0 |          0 |          0
