                                     | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                       |  747012548 |  236725200 |  242311166 |  237212808
  Cycles                             |  303504508 |  173431147 |  173431147 |  173431147
  IPC                                |       2.46 |       1.36 |       1.40 |       1.37
  Time (ns)                          |  108394467 |  108394467 |  108394467 |  108394467
  Idle time (ns)                     |     655474 |     353050 |     386644 |     183345
  Idle time (%)                      |       0.6% |       0.3% |       0.4% |       0.2%
Branch predictor stats               |            |            |            |           
  num correct                        |  200319630 |   30965394 |   37709220 |   28882957
  num incorrect                      |     741591 |     710300 |     706971 |     770922
  misprediction rate                 |      0.37% |      2.24% |      1.84% |      2.60%
  mpki                               |       0.99 |       3.00 |       2.92 |       3.25
TLB Summary                          |            |            |            |           
  I-TLB                              |            |            |            |           
    num accesses                     |          0 |          0 |          0 |          0
    num misses                       |          0 |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                              |            |            |            |           
    num accesses                     |  250338894 |   79796620 |   82398187 |   80923327
    num misses                       |      30221 |      31437 |      30053 |      29633
    miss rate                        |      0.01% |      0.04% |      0.04% |      0.04%
    mpki                             |       0.04 |       0.13 |       0.12 |       0.12
  L2 TLB                             |            |            |            |           
    num accesses                     |      30221 |      31437 |      30053 |      29633
    num misses                       |      10916 |      11177 |      10755 |      11394
    miss rate                        |     36.12% |     35.55% |     35.79% |     38.45%
    mpki                             |       0.01 |       0.05 |       0.04 |       0.05
Cache Summary                        |            |            |            |           
  Cache L1-I                         |            |            |            |           
    num cache accesses               |          0 |          0 |          0 |          0
    num cache misses                 |          0 |          0 |          0 |          0
    miss rate                        |       inf% |       inf% |       inf% |       inf%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                         |            |            |            |           
    num cache accesses               |  250338894 |   79796620 |   82398187 |   80923327
    num cache misses                 |    1203559 |    1232235 |    1134608 |    1167306
    miss rate                        |      0.48% |      1.54% |      1.38% |      1.44%
    mpki                             |       1.61 |       5.21 |       4.68 |       4.92
  Cache L2                           |            |            |            |           
    num cache accesses               |    1280715 |    1294580 |    1194264 |    1235687
    num cache misses                 |     441176 |     647684 |     628268 |     583486
    miss rate                        |     34.45% |     50.03% |     52.61% |     47.22%
    mpki                             |       0.59 |       2.74 |       2.59 |       2.46
  Cache L3                           |            |            |            |           
    num cache accesses               |     518421 |     710084 |     687971 |     651937
    num cache misses                 |     154744 |     153855 |     151123 |     145960
    miss rate                        |     29.85% |     21.67% |     21.97% |     22.39%
    mpki                             |       0.21 |       0.65 |       0.62 |       0.62
DRAM summary                         |            |            |            |           
  num dram accesses                  |    1116143 |          0 |          0 |          0
  average dram access latency (ns)   |   13266.15 |        inf |        inf |        inf
  average dram queueing delay        |   13212.72 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |      8.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |           
  num loads from dram                |      87871 |      86391 |      80265 |      94576
  num loads from dram cache          |          0 |          0 |          0 |          0
  num loads from remote cache        |          0 |          0 |          0 |          0
