                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7    
  Instructions                       |   35865259 |   44226240 |   88931057 |  178019585 |  175016470 |   50196626 |   37612809 |   56154521
  Cycles                             |  176096651 |  176096651 |  176096651 |  176096651 |  176096651 |  176096651 |  176096651 |  176096651
  IPC                                |       0.20 |       0.25 |       0.51 |       1.01 |       0.99 |       0.29 |       0.21 |       0.32
  Time (ns)                          |   66201749 |   66201749 |   66201749 |   66201749 |   66201749 |   66201749 |   66201749 |   66201749
  Idle time (ns)                     |   60708091 |   54663460 |   43622569 |   19954315 |   19644889 |   53367880 |   56292611 |   52149205
  Idle time (%)                      |      91.7% |      82.6% |      65.9% |      30.1% |      29.7% |      80.6% |      85.0% |      78.8%
Branch predictor stats               |            |            |            |            |            |            |            |           
  num correct                        |    1253667 |    1402028 |    3652040 |    5430326 |    5434870 |    1531009 |    1242156 |    1669272
  num incorrect                      |      21417 |     139696 |     366966 |     699205 |     692140 |     136617 |     130622 |     144305
  misprediction rate                 |      1.68% |      9.06% |      9.13% |     11.41% |     11.30% |      8.19% |      9.52% |      7.96%
  mpki                               |       0.60 |       3.16 |       4.13 |       3.93 |       3.95 |       2.72 |       3.47 |       2.57
TLB Summary                          |            |            |            |            |            |            |            |           
  I-TLB                              |            |            |            |            |            |            |            |           
    num accesses                     |    3477855 |    4546793 |   10301845 |   17683176 |   17712285 |    5047668 |    3970300 |    5565969
    num misses                       |        307 |       4068 |        299 |       4122 |      11140 |       3972 |       4087 |       4084
    miss rate                        |      0.01% |      0.09% |      0.00% |      0.02% |      0.06% |      0.08% |      0.10% |      0.07%
    mpki                             |       0.01 |       0.09 |       0.00 |       0.02 |       0.06 |       0.08 |       0.11 |       0.07
  D-TLB                              |            |            |            |            |            |            |            |           
    num accesses                     |   13507513 |   14857297 |   30868034 |   66087412 |   64778930 |   16974583 |   12474500 |   19122202
    num misses                       |      40620 |     108277 |      12996 |     298552 |     299089 |     154378 |      85639 |     181762
    miss rate                        |      0.30% |      0.73% |      0.04% |      0.45% |      0.46% |      0.91% |      0.69% |      0.95%
    mpki                             |       1.13 |       2.45 |       0.15 |       1.68 |       1.71 |       3.08 |       2.28 |       3.24
  L2 TLB                             |            |            |            |            |            |            |            |           
    num accesses                     |      40927 |     112345 |      13295 |     302674 |     310229 |     158350 |      89726 |     185846
    num misses                       |       4666 |       9043 |        885 |      86929 |      69690 |      16444 |       5957 |      22195
    miss rate                        |     11.40% |      8.05% |      6.66% |     28.72% |     22.46% |     10.38% |      6.64% |     11.94%
    mpki                             |       0.13 |       0.20 |       0.01 |       0.49 |       0.40 |       0.33 |       0.16 |       0.40
Cache Summary                        |            |            |            |            |            |            |            |           
  Cache L1-I                         |            |            |            |            |            |            |            |           
    num cache accesses               |    3477855 |    4546793 |   10301845 |   17683176 |   17712285 |    5047668 |    3970300 |    5565969
    num cache misses                 |      44758 |     503321 |     488800 |    1316387 |    1656050 |     518782 |     478892 |     542214
    miss rate                        |      1.29% |     11.07% |      4.74% |      7.44% |      9.35% |     10.28% |     12.06% |      9.74%
    mpki                             |       1.25 |      11.38 |       5.50 |       7.39 |       9.46 |      10.33 |      12.73 |       9.66
  Cache L1-D                         |            |            |            |            |            |            |            |           
    num cache accesses               |   13507513 |   14857297 |   30868034 |   66087412 |   64778930 |   16974583 |   12474500 |   19122202
    num cache misses                 |     257379 |     761049 |     447543 |    2597433 |    2569806 |     974673 |     537867 |    1143420
    miss rate                        |      1.91% |      5.12% |      1.45% |      3.93% |      3.97% |      5.74% |      4.31% |      5.98%
    mpki                             |       7.18 |      17.21 |       5.03 |      14.59 |      14.68 |      19.42 |      14.30 |      20.36
  Cache L2                           |            |            |            |            |            |            |            |           
    num cache accesses               |     302411 |    1378305 |    1128678 |    4424944 |    4687986 |    1637766 |    1102729 |    1850704
    num cache misses                 |     236056 |     404526 |     393859 |    1853410 |    1739336 |     521762 |     299022 |     592644
    miss rate                        |     78.06% |     29.35% |     34.90% |     41.89% |     37.10% |     31.86% |     27.12% |     32.02%
    mpki                             |       6.58 |       9.15 |       4.43 |      10.41 |       9.94 |      10.39 |       7.95 |      10.55
  Cache L3                           |            |            |            |            |            |            |            |           
    num cache accesses               |     236408 |     523671 |     588296 |    2366464 |    2209029 |     671105 |     389952 |     762547
    num cache misses                 |     117839 |     228586 |     282389 |     893886 |     833843 |     237846 |     149912 |     247714
    miss rate                        |     49.85% |     43.65% |     48.00% |     37.77% |     37.75% |     35.44% |     38.44% |     32.49%
    mpki                             |       3.29 |       5.17 |       3.18 |       5.02 |       4.76 |       4.74 |       3.99 |       4.41
DRAM summary                         |            |            |            |            |            |            |            |           
  num dram accesses                  |     285313 |          0 |          0 |          0 |     280940 |          0 |          0 |          0
  average dram access latency (ns)   |     117.68 |        inf |        inf |        inf |     120.55 |        inf |        inf |        inf
  average dram queueing delay        |      64.25 |       0.00 |       0.00 |       0.00 |      67.12 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |      3.00% |      0.00% |      0.00% |      0.00% |      3.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |            |            |            |            |           
  num loads from dram                |      53799 |      15201 |      10276 |      32716 |      51562 |      15757 |      15007 |      14947
  num loads from dram cache          |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from remote cache        |       1537 |     126051 |     146155 |     556945 |     484478 |     131038 |      66959 |     131508
