                                     | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                       |  148034988 |   64693168 |   67339962 |   67249659
  Cycles                             |  261797086 |  149598335 |  149598335 |  149598335
  IPC                                |       0.57 |       0.43 |       0.45 |       0.45
  Time (ns)                          |   93498959 |   93498959 |   93498959 |   93498959
  Idle time (ns)                     |   35207560 |   23100468 |   21016148 |   23076561
  Idle time (%)                      |      37.7% |      24.7% |      22.5% |      24.7%
Branch predictor stats               |            |            |            |           
  num correct                        |    6170904 |    2815741 |    2767553 |    2719071
  num incorrect                      |     437737 |     178042 |     176325 |     171051
  misprediction rate                 |      6.62% |      5.95% |      5.99% |      5.92%
  mpki                               |       2.96 |       2.75 |       2.62 |       2.54
TLB Summary                          |            |            |            |           
  I-TLB                              |            |            |            |           
    num accesses                     |          0 |          0 |          0 |          0
    num misses                       |          0 |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                              |            |            |            |           
    num accesses                     |   51223027 |   22145094 |   22733236 |   22367144
    num misses                       |    4347288 |    2251133 |    2227441 |    2236045
    miss rate                        |      8.49% |     10.17% |      9.80% |     10.00%
    mpki                             |      29.37 |      34.80 |      33.08 |      33.25
  L2 TLB                             |            |            |            |           
    num accesses                     |    4347288 |    2251133 |    2227441 |    2236045
    num misses                       |     463159 |     217345 |     210444 |     216373
    miss rate                        |     10.65% |      9.65% |      9.45% |      9.68%
    mpki                             |       3.13 |       3.36 |       3.13 |       3.22
Cache Summary                        |            |            |            |           
  Cache L1-I                         |            |            |            |           
    num cache accesses               |          0 |          0 |          0 |          0
    num cache misses                 |          0 |          0 |          0 |          0
    miss rate                        |       inf% |       inf% |       inf% |       inf%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                         |            |            |            |           
    num cache accesses               |   51223027 |   22145094 |   22733236 |   22367144
    num cache misses                 |    7995967 |    3507122 |    3562531 |    3547336
    miss rate                        |     15.61% |     15.84% |     15.67% |     15.86%
    mpki                             |      54.01 |      54.21 |      52.90 |      52.75
  Cache L2                           |            |            |            |           
    num cache accesses               |    8080512 |    3543544 |    3600129 |    3581004
    num cache misses                 |    4108147 |    1850795 |    1881163 |    1805668
    miss rate                        |     50.84% |     52.23% |     52.25% |     50.42%
    mpki                             |      27.75 |      28.61 |      27.94 |      26.85
  Cache L3                           |            |            |            |           
    num cache accesses               |    4193178 |    1887339 |    1918870 |    1839530
    num cache misses                 |     653637 |     300340 |     287604 |     286950
    miss rate                        |     15.59% |     15.91% |     14.99% |     15.60%
    mpki                             |       4.42 |       4.64 |       4.27 |       4.27
DRAM summary                         |            |            |            |           
  num dram accesses                  |    2736112 |          0 |          0 |          0
  average dram access latency (ns)   |    5246.97 |        inf |        inf |        inf
  average dram queueing delay        |    5193.54 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |     24.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |           
  num loads from dram                |     397119 |     171349 |     170962 |     168016
  num loads from dram cache          |          0 |          0 |          0 |          0
  num loads from remote cache        |          0 |          0 |          0 |          0
