                                     | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                       |  100542008 |  100163354 |   99825438 |  100166149
  Cycles                             |  208623374 |  119213357 |  119213357 |  119213357
  IPC                                |       0.48 |       0.84 |       0.84 |       0.84
  Time (ns)                          |   74508348 |   74508348 |   74508348 |   74508348
  Idle time (ns)                     |   35411772 |      87577 |    2364539 |      76784
  Idle time (%)                      |      47.5% |       0.1% |       3.2% |       0.1%
Branch predictor stats               |            |            |            |           
  num correct                        |    7814420 |    7709464 |    7809702 |    7711276
  num incorrect                      |    1905849 |    2005290 |    1905346 |    2003328
  misprediction rate                 |     19.61% |     20.64% |     19.61% |     20.62%
  mpki                               |      18.96 |      20.02 |      19.09 |      20.00
TLB Summary                          |            |            |            |           
  I-TLB                              |            |            |            |           
    num accesses                     |          0 |          0 |          0 |          0
    num misses                       |          0 |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                              |            |            |            |           
    num accesses                     |   41453531 |   41117584 |   40798701 |   41119531
    num misses                       |      38227 |      35323 |      41676 |      41780
    miss rate                        |      0.09% |      0.09% |      0.10% |      0.10%
    mpki                             |       0.38 |       0.35 |       0.42 |       0.42
  L2 TLB                             |            |            |            |           
    num accesses                     |      38227 |      35323 |      41676 |      41780
    num misses                       |       9655 |      10176 |      10250 |      10268
    miss rate                        |     25.26% |     28.81% |     24.59% |     24.58%
    mpki                             |       0.10 |       0.10 |       0.10 |       0.10
Cache Summary                        |            |            |            |           
  Cache L1-I                         |            |            |            |           
    num cache accesses               |          0 |          0 |          0 |          0
    num cache misses                 |          0 |          0 |          0 |          0
    miss rate                        |       inf% |       inf% |       inf% |       inf%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                         |            |            |            |           
    num cache accesses               |   41453531 |   41117584 |   40798701 |   41119531
    num cache misses                 |     619684 |     621013 |     613755 |     613951
    miss rate                        |      1.49% |      1.51% |      1.50% |      1.49%
    mpki                             |       6.16 |       6.20 |       6.15 |       6.13
  Cache L2                           |            |            |            |           
    num cache accesses               |     620009 |     621315 |     614059 |     614223
    num cache misses                 |      72413 |      81234 |      80994 |      81194
    miss rate                        |     11.68% |     13.07% |     13.19% |     13.22%
    mpki                             |       0.72 |       0.81 |       0.81 |       0.81
  Cache L3                           |            |            |            |           
    num cache accesses               |      72745 |      81537 |      81297 |      81465
    num cache misses                 |        951 |        654 |        834 |        621
    miss rate                        |      1.31% |      0.80% |      1.03% |      0.76%
    mpki                             |       0.01 |       0.01 |       0.01 |       0.01
DRAM summary                         |            |            |            |           
  num dram accesses                  |       3045 |          0 |          0 |          0
  average dram access latency (ns)   |      69.15 |        inf |        inf |        inf
  average dram queueing delay        |      15.72 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |      0.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |           
  num loads from dram                |        676 |        458 |        643 |        431
  num loads from dram cache          |          0 |          0 |          0 |          0
  num loads from remote cache        |          0 |          0 |          0 |          0
