                                     | Core 0     
  Instructions                       |  1199404804
  Cycles                             |   769368407
  IPC                                |        1.56
  Time (ns)                          |   480855255
  Idle time (ns)                     |        1166
  Idle time (%)                      |        0.0%
Branch predictor stats               |            
  num correct                        |   209929749
  num incorrect                      |     2926252
  misprediction rate                 |       1.37%
  mpki                               |        2.44
TLB Summary                          |            
  I-TLB                              |            
    num accesses                     |           0
    num misses                       |           0
    miss rate                        |       0.00%
    mpki                             |        0.00
  D-TLB                              |            
    num accesses                     |   405509063
    num misses                       |      135709
    miss rate                        |       0.03%
    mpki                             |        0.11
  L2 TLB                             |            
    num accesses                     |      135709
    num misses                       |       50681
    miss rate                        |      37.35%
    mpki                             |        0.04
Cache Summary                        |            
  Cache L1-I                         |            
    num cache accesses               |           0
    num cache misses                 |           0
    miss rate                        |        inf%
    mpki                             |        0.00
  Cache L1-D                         |            
    num cache accesses               |   405509063
    num cache misses                 |     4748739
    miss rate                        |       1.17%
    mpki                             |        3.96
  Cache L2                           |            
    num cache accesses               |     5010087
    num cache misses                 |     2487890
    miss rate                        |      49.66%
    mpki                             |        2.07
  Cache L3                           |            
    num cache accesses               |     2749316
    num cache misses                 |      598506
    miss rate                        |      21.77%
    mpki                             |        0.50
DRAM summary                         |            
  num dram accesses                  |     1102599
  average dram access latency (ns)   |     9154.87
  average dram queueing delay        |     9101.44
  average dram bandwidth utilization |       1.00%
Coherency Traffic                    |            
  num loads from dram                |      347845
  num loads from dram cache          |           0
  num loads from remote cache        |           0
