                                     | Core 0    
  Instructions                       |   47125224
  Cycles                             |  102936049
  IPC                                |       0.46
  Time (ns)                          |   36762875
  Idle time (ns)                     |      89696
  Idle time (%)                      |       0.2%
Branch predictor stats               |           
  num correct                        |    1422257
  num incorrect                      |       1503
  misprediction rate                 |      0.11%
  mpki                               |       0.03
TLB Summary                          |           
  I-TLB                              |           
    num accesses                     |          0
    num misses                       |          0
    miss rate                        |      0.00%
    mpki                             |       0.00
  D-TLB                              |           
    num accesses                     |    5056045
    num misses                       |     390444
    miss rate                        |      7.72%
    mpki                             |       8.29
  L2 TLB                             |           
    num accesses                     |     390444
    num misses                       |      71318
    miss rate                        |     18.27%
    mpki                             |       1.51
Cache Summary                        |           
  Cache L1-I                         |           
    num cache accesses               |          0
    num cache misses                 |          0
    miss rate                        |       inf%
    mpki                             |       0.00
  Cache L1-D                         |           
    num cache accesses               |    5056045
    num cache misses                 |     307714
    miss rate                        |      6.09%
    mpki                             |       6.53
  Cache L2                           |           
    num cache accesses               |     307744
    num cache misses                 |     136505
    miss rate                        |     44.36%
    mpki                             |       2.90
  Cache L3                           |           
    num cache accesses               |     136536
    num cache misses                 |      36950
    miss rate                        |     27.06%
    mpki                             |       0.78
DRAM summary                         |           
  num dram accesses                  |      36930
  average dram access latency (ns)   |     554.68
  average dram queueing delay        |     501.25
  average dram bandwidth utilization |      0.00%
Coherency Traffic                    |           
  num loads from dram                |       8513
  num loads from dram cache          |          0
  num loads from remote cache        |          0
