                                     | Core 0    
  Instructions                       |  504643302
  Cycles                             |  748473639
  IPC                                |       0.67
  Time (ns)                          |  467796024
  Idle time (ns)                     |     203964
  Idle time (%)                      |       0.0%
Branch predictor stats               |           
  num correct                        |   49892063
  num incorrect                      |    8091663
  misprediction rate                 |     13.96%
  mpki                               |      16.03
TLB Summary                          |           
  I-TLB                              |           
    num accesses                     |          0
    num misses                       |          0
    miss rate                        |      0.00%
    mpki                             |       0.00
  D-TLB                              |           
    num accesses                     |  206105131
    num misses                       |    1480895
    miss rate                        |      0.72%
    mpki                             |       2.93
  L2 TLB                             |           
    num accesses                     |    1480895
    num misses                       |     258609
    miss rate                        |     17.46%
    mpki                             |       0.51
Cache Summary                        |           
  Cache L1-I                         |           
    num cache accesses               |          0
    num cache misses                 |          0
    miss rate                        |       inf%
    mpki                             |       0.00
  Cache L1-D                         |           
    num cache accesses               |  206105131
    num cache misses                 |   10247653
    miss rate                        |      4.97%
    mpki                             |      20.31
  Cache L2                           |           
    num cache accesses               |   10251048
    num cache misses                 |    2828590
    miss rate                        |     27.59%
    mpki                             |       5.61
  Cache L3                           |           
    num cache accesses               |    2831985
    num cache misses                 |     258815
    miss rate                        |      9.14%
    mpki                             |       0.51
DRAM summary                         |           
  num dram accesses                  |     376533
  average dram access latency (ns)   |      55.29
  average dram queueing delay        |       1.86
  average dram bandwidth utilization |      0.00%
Coherency Traffic                    |           
  num loads from dram                |     256828
  num loads from dram cache          |          0
  num loads from remote cache        |          0
