                                     | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                       |  116156229 |   77017838 |   38803940 |   77071872
  Cycles                             |  225363320 |  128779040 |  128779040 |  128779040
  IPC                                |       0.52 |       0.60 |       0.30 |       0.60
  Time (ns)                          |   80486900 |   80486900 |   80486900 |   80486900
  Idle time (ns)                     |   33833377 |    1907587 |   39277974 |    2005336
  Idle time (%)                      |      42.0% |       2.4% |      48.8% |       2.5%
Branch predictor stats               |            |            |            |           
  num correct                        |    5549202 |    3634143 |    1848549 |    3639742
  num incorrect                      |     349172 |     232232 |     118159 |     233184
  misprediction rate                 |      5.92% |      6.01% |      6.01% |      6.02%
  mpki                               |       3.01 |       3.02 |       3.05 |       3.03
TLB Summary                          |            |            |            |           
  I-TLB                              |            |            |            |           
    num accesses                     |          0 |          0 |          0 |          0
    num misses                       |          0 |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                              |            |            |            |           
    num accesses                     |   44140612 |   29270721 |   14748691 |   29268495
    num misses                       |     126733 |      91140 |      33345 |      66713
    miss rate                        |      0.29% |      0.31% |      0.23% |      0.23%
    mpki                             |       1.09 |       1.18 |       0.86 |       0.87
  L2 TLB                             |            |            |            |           
    num accesses                     |     126733 |      91140 |      33345 |      66713
    num misses                       |      39902 |      25106 |       9254 |      17628
    miss rate                        |     31.49% |     27.55% |     27.75% |     26.42%
    mpki                             |       0.34 |       0.33 |       0.24 |       0.23
Cache Summary                        |            |            |            |           
  Cache L1-I                         |            |            |            |           
    num cache accesses               |          0 |          0 |          0 |          0
    num cache misses                 |          0 |          0 |          0 |          0
    miss rate                        |       inf% |       inf% |       inf% |       inf%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                         |            |            |            |           
    num cache accesses               |   44140612 |   29270721 |   14748691 |   29268495
    num cache misses                 |    4217839 |    2796980 |    1394525 |    2787286
    miss rate                        |      9.56% |      9.56% |      9.46% |      9.52%
    mpki                             |      36.31 |      36.32 |      35.94 |      36.16
  Cache L2                           |            |            |            |           
    num cache accesses               |    4276127 |    2843759 |    1420092 |    2827783
    num cache misses                 |    2587397 |    1918947 |     819326 |    1902610
    miss rate                        |     60.51% |     67.48% |     57.70% |     67.28%
    mpki                             |      22.28 |      24.92 |      21.11 |      24.69
  Cache L3                           |            |            |            |           
    num cache accesses               |    2650772 |    1969302 |     848423 |    1943558
    num cache misses                 |     551344 |     365707 |     187385 |     370311
    miss rate                        |     20.80% |     18.57% |     22.09% |     19.05%
    mpki                             |       4.75 |       4.75 |       4.83 |       4.80
DRAM summary                         |            |            |            |           
  num dram accesses                  |    2627421 |          0 |          0 |          0
  average dram access latency (ns)   |    1149.71 |        inf |        inf |        inf
  average dram queueing delay        |    1096.28 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |     27.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |           
  num loads from dram                |     387348 |     285947 |     145324 |     289008
  num loads from dram cache          |          0 |          0 |          0 |          0
  num loads from remote cache        |          0 |          0 |          0 |          0
