                                     | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                       |  150705348 |   88357607 |   96039652 |   96188200
  Cycles                             |  255619170 |  146068097 |  146068097 |  146068097
  IPC                                |       0.59 |       0.60 |       0.66 |       0.66
  Time (ns)                          |   91292561 |   91292561 |   91292561 |   91292561
  Idle time (ns)                     |    9366476 |   11548920 |    8170764 |    5884325
  Idle time (%)                      |      10.3% |      12.7% |       9.0% |       6.4%
Branch predictor stats               |            |            |            |           
  num correct                        |   10624222 |    6324224 |    7051956 |    6989274
  num incorrect                      |    4770460 |    2544040 |    2548999 |    2693757
  misprediction rate                 |     30.99% |     28.69% |     26.55% |     27.82%
  mpki                               |      31.65 |      28.79 |      26.54 |      28.01
TLB Summary                          |            |            |            |           
  I-TLB                              |            |            |            |           
    num accesses                     |          0 |          0 |          0 |          0
    num misses                       |          0 |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                              |            |            |            |           
    num accesses                     |   60754981 |   36071612 |   39250190 |   39170542
    num misses                       |     130417 |      92804 |      96899 |      90419
    miss rate                        |      0.21% |      0.26% |      0.25% |      0.23%
    mpki                             |       0.87 |       1.05 |       1.01 |       0.94
  L2 TLB                             |            |            |            |           
    num accesses                     |     130417 |      92804 |      96899 |      90419
    num misses                       |      58728 |      48842 |      50561 |      44536
    miss rate                        |     45.03% |     52.63% |     52.18% |     49.26%
    mpki                             |       0.39 |       0.55 |       0.53 |       0.46
Cache Summary                        |            |            |            |           
  Cache L1-I                         |            |            |            |           
    num cache accesses               |          0 |          0 |          0 |          0
    num cache misses                 |          0 |          0 |          0 |          0
    miss rate                        |       inf% |       inf% |       inf% |       inf%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                         |            |            |            |           
    num cache accesses               |   60754981 |   36071612 |   39250190 |   39170542
    num cache misses                 |     790664 |     492252 |     532915 |     521401
    miss rate                        |      1.30% |      1.36% |      1.36% |      1.33%
    mpki                             |       5.25 |       5.57 |       5.55 |       5.42
  Cache L2                           |            |            |            |           
    num cache accesses               |     809628 |     503891 |     545394 |     533564
    num cache misses                 |     105388 |      88087 |      92781 |      86003
    miss rate                        |     13.02% |     17.48% |     17.01% |     16.12%
    mpki                             |       0.70 |       1.00 |       0.97 |       0.89
  Cache L3                           |            |            |            |           
    num cache accesses               |     124468 |      99736 |     105358 |      98206
    num cache misses                 |      45094 |      41202 |      42438 |      35982
    miss rate                        |     36.23% |     41.31% |     40.28% |     36.64%
    mpki                             |       0.30 |       0.47 |       0.44 |       0.37
DRAM summary                         |            |            |            |           
  num dram accesses                  |     258408 |          0 |          0 |          0
  average dram access latency (ns)   |     256.19 |        inf |        inf |        inf
  average dram queueing delay        |     202.76 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |      2.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |           
  num loads from dram                |      34740 |      27443 |      28716 |      25423
  num loads from dram cache          |          0 |          0 |          0 |          0
  num loads from remote cache        |          0 |          0 |          0 |          0
