                                     | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                       |  126287279 |   76569940 |   75945818 |   77246240
  Cycles                             |  180853595 |  103344911 |  103344911 |  103344911
  IPC                                |       0.70 |       0.74 |       0.73 |       0.75
  Time (ns)                          |   64590570 |   64590570 |   64590570 |   64590570
  Idle time (ns)                     |   14326121 |    6894432 |    7177777 |    6032156
  Idle time (%)                      |      22.2% |      10.7% |      11.1% |       9.3%
Branch predictor stats               |            |            |            |           
  num correct                        |   11984143 |    7269921 |    7210478 |    7340644
  num incorrect                      |    2159216 |    1313689 |    1303660 |    1333326
  misprediction rate                 |     15.27% |     15.30% |     15.31% |     15.37%
  mpki                               |      17.10 |      17.16 |      17.17 |      17.26
TLB Summary                          |            |            |            |           
  I-TLB                              |            |            |            |           
    num accesses                     |          0 |          0 |          0 |          0
    num misses                       |          0 |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                              |            |            |            |           
    num accesses                     |   39496130 |   23985370 |   23788781 |   24250496
    num misses                       |      98769 |      57696 |      59381 |      59631
    miss rate                        |      0.25% |      0.24% |      0.25% |      0.25%
    mpki                             |       0.78 |       0.75 |       0.78 |       0.77
  L2 TLB                             |            |            |            |           
    num accesses                     |      98769 |      57696 |      59381 |      59631
    num misses                       |      20121 |      12753 |      12294 |      13255
    miss rate                        |     20.37% |     22.10% |     20.70% |     22.23%
    mpki                             |       0.16 |       0.17 |       0.16 |       0.17
Cache Summary                        |            |            |            |           
  Cache L1-I                         |            |            |            |           
    num cache accesses               |          0 |          0 |          0 |          0
    num cache misses                 |          0 |          0 |          0 |          0
    miss rate                        |       inf% |       inf% |       inf% |       inf%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                         |            |            |            |           
    num cache accesses               |   39496130 |   23985370 |   23788781 |   24250496
    num cache misses                 |    3098981 |    1878233 |    1865093 |    1889629
    miss rate                        |      7.85% |      7.83% |      7.84% |      7.79%
    mpki                             |      24.54 |      24.53 |      24.56 |      24.46
  Cache L2                           |            |            |            |           
    num cache accesses               |    3099643 |    1878709 |    1865471 |    1889982
    num cache misses                 |     280807 |     249162 |     242784 |     244408
    miss rate                        |      9.06% |     13.26% |     13.01% |     12.93%
    mpki                             |       2.22 |       3.25 |       3.20 |       3.16
  Cache L3                           |            |            |            |           
    num cache accesses               |     281484 |     249643 |     243164 |     244763
    num cache misses                 |        221 |        154 |         90 |         65
    miss rate                        |      0.08% |      0.06% |      0.04% |      0.03%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00
DRAM summary                         |            |            |            |           
  num dram accesses                  |        512 |          0 |          0 |          0
  average dram access latency (ns)   |      70.95 |        inf |        inf |        inf
  average dram queueing delay        |      17.52 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |      0.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |           
  num loads from dram                |        180 |        122 |         72 |         48
  num loads from dram cache          |          0 |          0 |          0 |          0
  num loads from remote cache        |          0 |          0 |          0 |          0
