                                     | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                       |  115151140 |   73965691 |   73441140 |   71175363
  Cycles                             |  169817097 |   97038341 |   97038341 |   97038341
  IPC                                |       0.68 |       0.76 |       0.76 |       0.73
  Time (ns)                          |   60648963 |   60648963 |   60648963 |   60648963
  Idle time (ns)                     |   13765665 |    5025499 |    5322087 |    7031540
  Idle time (%)                      |      22.7% |       8.3% |       8.8% |      11.6%
Branch predictor stats               |            |            |            |           
  num correct                        |   11666179 |    7492376 |    7437817 |    7209173
  num incorrect                      |    2110493 |    1353098 |    1344260 |    1302235
  misprediction rate                 |     15.32% |     15.30% |     15.31% |     15.30%
  mpki                               |      18.33 |      18.29 |      18.30 |      18.30
TLB Summary                          |            |            |            |           
  I-TLB                              |            |            |            |           
    num accesses                     |          0 |          0 |          0 |          0
    num misses                       |          0 |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                              |            |            |            |           
    num accesses                     |   35376540 |   22710108 |   22568613 |   21857592
    num misses                       |       3177 |       1942 |       2005 |       1984
    miss rate                        |      0.01% |      0.01% |      0.01% |      0.01%
    mpki                             |       0.03 |       0.03 |       0.03 |       0.03
  L2 TLB                             |            |            |            |           
    num accesses                     |       3177 |       1942 |       2005 |       1984
    num misses                       |       1083 |        843 |        900 |        853
    miss rate                        |     34.09% |     43.41% |     44.89% |     42.99%
    mpki                             |       0.01 |       0.01 |       0.01 |       0.01
Cache Summary                        |            |            |            |           
  Cache L1-I                         |            |            |            |           
    num cache accesses               |          0 |          0 |          0 |          0
    num cache misses                 |          0 |          0 |          0 |          0
    miss rate                        |       inf% |       inf% |       inf% |       inf%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                         |            |            |            |           
    num cache accesses               |   35376540 |   22710108 |   22568613 |   21857592
    num cache misses                 |     271706 |     175014 |     173199 |     167726
    miss rate                        |      0.77% |      0.77% |      0.77% |      0.77%
    mpki                             |       2.36 |       2.37 |       2.36 |       2.36
  Cache L2                           |            |            |            |           
    num cache accesses               |     274466 |     175515 |     173555 |     168303
    num cache misses                 |     141110 |      99701 |      99621 |      98518
    miss rate                        |     51.41% |     56.80% |     57.40% |     58.54%
    mpki                             |       1.23 |       1.35 |       1.36 |       1.38
  Cache L3                           |            |            |            |           
    num cache accesses               |     143909 |     100209 |      99989 |      99105
    num cache misses                 |        204 |         64 |        169 |         93
    miss rate                        |      0.14% |      0.06% |      0.17% |      0.09%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00
DRAM summary                         |            |            |            |           
  num dram accesses                  |        512 |          0 |          0 |          0
  average dram access latency (ns)   |      71.42 |        inf |        inf |        inf
  average dram queueing delay        |      17.99 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |      0.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |           
  num loads from dram                |        179 |         53 |        131 |         76
  num loads from dram cache          |          0 |          0 |          0 |          0
  num loads from remote cache        |          0 |          0 |          0 |          0
