                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7    
  Instructions                       |  817964201 |  475730451 |  451177199 |  458705894 |  769209038 |  720334366 |   74351888 |   31922427
  Cycles                             |  458493586 |  458493586 |  458493586 |  458493586 |  458493586 |  458493586 |  458493586 |  458493586
  IPC                                |       1.78 |       1.04 |       0.98 |       1.00 |       1.68 |       1.57 |       0.16 |       0.07
  Time (ns)                          |  172366010 |  172366010 |  172366010 |  172366010 |  172366010 |  172366010 |  172366010 |  172366010
  Idle time (ns)                     |    1370044 |   18803769 |   27335650 |   25369476 |   19381498 |   28831330 |  157415254 |  165691717
  Idle time (%)                      |       0.8% |      10.9% |      15.9% |      14.7% |      11.2% |      16.7% |      91.3% |      96.1%
Branch predictor stats               |            |            |            |            |            |            |            |           
  num correct                        |   75332341 |   43863722 |   41658320 |   42225960 |   70949190 |   66453261 |    6844965 |    2929958
  num incorrect                      |    2721502 |    1706074 |    1608725 |    1646375 |    2749049 |    2573188 |     274447 |     115770
  misprediction rate                 |      3.49% |      3.74% |      3.72% |      3.75% |      3.73% |      3.73% |      3.85% |      3.80%
  mpki                               |       3.33 |       3.59 |       3.57 |       3.59 |       3.57 |       3.57 |       3.69 |       3.63
TLB Summary                          |            |            |            |            |            |            |            |           
Cache Summary                        |            |            |            |            |            |            |            |           
  Cache L1-I                         |            |            |            |            |            |            |            |           
    num cache accesses               |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses                 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                        |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                         |            |            |            |            |            |            |            |           
    num cache accesses               |  224629142 |  125102801 |  118749518 |  120315103 |  202296000 |  189462804 |   19608085 |    8344463
    num cache misses                 |    5424301 |    2599106 |    2409820 |    2446919 |    4463664 |    4179266 |     454516 |     215835
    miss rate                        |      2.41% |      2.08% |      2.03% |      2.03% |      2.21% |      2.21% |      2.32% |      2.59%
    mpki                             |       6.63 |       5.46 |       5.34 |       5.33 |       5.80 |       5.80 |       6.11 |       6.76
  Cache L2                           |            |            |            |            |            |            |            |           
    num cache accesses               |    5539784 |    2801082 |    2588744 |    2617489 |    4732056 |    4432283 |     472467 |     237151
    num cache misses                 |    3905810 |    2049138 |    1901372 |    1944289 |    2178551 |    2050958 |     208893 |     121341
    miss rate                        |     70.50% |     73.16% |     73.45% |     74.28% |     46.04% |     46.27% |     44.21% |     51.17%
    mpki                             |       4.78 |       4.31 |       4.21 |       4.24 |       2.83 |       2.85 |       2.81 |       3.80
  Cache L3                           |            |            |            |            |            |            |            |           
    num cache accesses               |    4029453 |    2251379 |    2080478 |    2115070 |    2448300 |    2305276 |     227015 |     142712
    num cache misses                 |     155338 |     170986 |     164996 |     137979 |     136266 |     118987 |      12127 |       5362
    miss rate                        |      3.86% |      7.59% |      7.93% |      6.52% |      5.57% |      5.16% |      5.34% |      3.76%
    mpki                             |       0.19 |       0.36 |       0.37 |       0.30 |       0.18 |       0.17 |       0.16 |       0.17
DRAM summary                         |            |            |            |            |            |            |            |           
  num dram accesses                  |    1558546 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  average dram access latency (ns)   |     132.28 |        inf |        inf |        inf |        inf |        inf |        inf |        inf
  average dram queueing delay        |      63.85 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |      7.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |            |            |            |            |           
  num loads from dram                |      87427 |     133225 |     123187 |     101004 |      50216 |      46766 |       4680 |       2082
  num loads from dram cache          |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from remote cache        |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
