                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7    
  Instructions                       |  224600045 |  209563203 |  231849603 |  211971202 |  218848058 |  231551774 |  232414014 |  223931507
  Cycles                             |  355463270 |  355463270 |  355463270 |  355463270 |  355463270 |  355463270 |  355463270 |  355463270
  IPC                                |       0.63 |       0.59 |       0.65 |       0.60 |       0.62 |       0.65 |       0.65 |       0.63
  Time (ns)                          |  133632808 |  133632808 |  133632808 |  133632808 |  133632808 |  133632808 |  133632808 |  133632808
  Idle time (ns)                     |   48188704 |   12684989 |     502051 |   11537488 |   48236451 |   44239440 |   44830511 |   47765800
  Idle time (%)                      |      36.1% |       9.5% |       0.4% |       8.6% |      36.1% |      33.1% |      33.5% |      35.7%
Branch predictor stats               |            |            |            |            |            |            |            |           
  num correct                        |   12758327 |   11765216 |   13000383 |   11891085 |   12474302 |   13205915 |   13163521 |   12787006
  num incorrect                      |    1493484 |    1483465 |    1605943 |    1472376 |    1549861 |    1582430 |    1539945 |    1489700
  misprediction rate                 |     10.48% |     11.20% |     10.99% |     11.02% |     11.05% |     10.70% |     10.47% |     10.43%
  mpki                               |       6.65 |       7.08 |       6.93 |       6.95 |       7.08 |       6.83 |       6.63 |       6.65
TLB Summary                          |            |            |            |            |            |            |            |           
Cache Summary                        |            |            |            |            |            |            |            |           
  Cache L1-I                         |            |            |            |            |            |            |            |           
    num cache accesses               |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses                 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                        |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                         |            |            |            |            |            |            |            |           
    num cache accesses               |  122731365 |  114811834 |  127089153 |  116194206 |  119682244 |  126738555 |  127187065 |  122603396
    num cache misses                 |    1615797 |    1539539 |    1526040 |    1660267 |    2878494 |    2942428 |    2930796 |    2926225
    miss rate                        |      1.32% |      1.34% |      1.20% |      1.43% |      2.41% |      2.32% |      2.30% |      2.39%
    mpki                             |       7.19 |       7.35 |       6.58 |       7.83 |      13.15 |      12.71 |      12.61 |      13.07
  Cache L2                           |            |            |            |            |            |            |            |           
    num cache accesses               |    1617262 |    1541376 |    1527345 |    1661708 |    2880437 |    2944042 |    2932565 |    2928222
    num cache misses                 |     188740 |     194394 |     199383 |     199084 |     160051 |     160029 |     150630 |     152598
    miss rate                        |     11.67% |     12.61% |     13.05% |     11.98% |      5.56% |      5.44% |      5.14% |      5.21%
    mpki                             |       0.84 |       0.93 |       0.86 |       0.94 |       0.73 |       0.69 |       0.65 |       0.68
  Cache L3                           |            |            |            |            |            |            |            |           
    num cache accesses               |     190251 |     196599 |     200753 |     200780 |     163004 |     162769 |     153532 |     154761
    num cache misses                 |       4350 |       4073 |       3377 |       3043 |       4927 |       5370 |       6197 |       4283
    miss rate                        |      2.29% |      2.07% |      1.68% |      1.52% |      3.02% |      3.30% |      4.04% |      2.77%
    mpki                             |       0.02 |       0.02 |       0.01 |       0.01 |       0.02 |       0.02 |       0.03 |       0.02
DRAM summary                         |            |            |            |            |            |            |            |           
  num dram accesses                  |      35615 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  average dram access latency (ns)   |     278.31 |        inf |        inf |        inf |        inf |        inf |        inf |        inf
  average dram queueing delay        |     209.88 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |            |            |            |            |           
  num loads from dram                |       1470 |       1885 |       1075 |       1117 |       1756 |       1509 |       2188 |       1578
  num loads from dram cache          |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from remote cache        |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
