                                     | Core 0     
  Instructions                       |  1202226621
  Cycles                             |   769353537
  IPC                                |        1.56
  Time (ns)                          |   480845961
  Idle time (ns)                     |        1115
  Idle time (%)                      |        0.0%
Branch predictor stats               |            
  num correct                        |   210870156
  num incorrect                      |     2926252
  misprediction rate                 |       1.37%
  mpki                               |        2.43
TLB Summary                          |            
  I-TLB                              |            
    num accesses                     |           0
    num misses                       |           0
    miss rate                        |       0.00%
    mpki                             |        0.00
  D-TLB                              |            
    num accesses                     |   406449842
    num misses                       |      131249
    miss rate                        |       0.03%
    mpki                             |        0.11
  L2 TLB                             |            
    num accesses                     |      131249
    num misses                       |       50389
    miss rate                        |      38.39%
    mpki                             |        0.04
Cache Summary                        |            
  Cache L1-I                         |            
    num cache accesses               |           0
    num cache misses                 |           0
    miss rate                        |        inf%
    mpki                             |        0.00
  Cache L1-D                         |            
    num cache accesses               |   406449842
    num cache misses                 |     4744415
    miss rate                        |       1.17%
    mpki                             |        3.95
  Cache L2                           |            
    num cache accesses               |     5005775
    num cache misses                 |     2473109
    miss rate                        |      49.41%
    mpki                             |        2.06
  Cache L3                           |            
    num cache accesses               |     2734545
    num cache misses                 |      600238
    miss rate                        |      21.95%
    mpki                             |        0.50
DRAM summary                         |            
  num dram accesses                  |     1105334
  average dram access latency (ns)   |     9168.90
  average dram queueing delay        |     9115.47
  average dram bandwidth utilization |       1.00%
Coherency Traffic                    |            
  num loads from dram                |      348871
  num loads from dram cache          |           0
  num loads from remote cache        |           0
