                                     | Core 0     | Core 1     | Core 2    
  Instructions                       |  115275984 |  116614914 |  115416909
  Cycles                             |  213389947 |  213389947 |  213389947
  IPC                                |       0.54 |       0.55 |       0.54
  Time (ns)                          |  133368717 |  133368717 |  133368717
  Idle time (ns)                     |   14377032 |   12885079 |   15931573
  Idle time (%)                      |      10.8% |       9.7% |      11.9%
Branch predictor stats               |            |            |           
  num correct                        |    4790510 |    4904449 |    4779814
  num incorrect                      |     322710 |     323684 |     314199
  misprediction rate                 |      6.31% |      6.19% |      6.17%
  mpki                               |       2.80 |       2.78 |       2.72
TLB Summary                          |            |            |           
  I-TLB                              |            |            |           
    num accesses                     |          0 |          0 |          0
    num misses                       |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00
  D-TLB                              |            |            |           
    num accesses                     |   39375236 |   39876860 |   39213395
    num misses                       |    3574563 |    3713925 |    3693249
    miss rate                        |      9.08% |      9.31% |      9.42%
    mpki                             |      31.01 |      31.85 |      32.00
  L2 TLB                             |            |            |           
    num accesses                     |    3574563 |    3713925 |    3693249
    num misses                       |     375729 |     386801 |     392022
    miss rate                        |     10.51% |     10.41% |     10.61%
    mpki                             |       3.26 |       3.32 |       3.40
Cache Summary                        |            |            |           
  Cache L1-I                         |            |            |           
    num cache accesses               |          0 |          0 |          0
    num cache misses                 |          0 |          0 |          0
    miss rate                        |       inf% |       inf% |       inf%
    mpki                             |       0.00 |       0.00 |       0.00
  Cache L1-D                         |            |            |           
    num cache accesses               |   39375236 |   39876860 |   39213395
    num cache misses                 |    6120458 |    6292527 |    6188775
    miss rate                        |     15.54% |     15.78% |     15.78%
    mpki                             |      53.09 |      53.96 |      53.62
  Cache L2                           |            |            |           
    num cache accesses               |    6174790 |    6354507 |    6241776
    num cache misses                 |    3389251 |    3442819 |    3335757
    miss rate                        |     54.89% |     54.18% |     53.44%
    mpki                             |      29.40 |      29.52 |      28.90
  Cache L3                           |            |            |           
    num cache accesses               |    3443736 |    3504955 |    3388933
    num cache misses                 |     503981 |     524441 |     498756
    miss rate                        |     14.63% |     14.96% |     14.72%
    mpki                             |       4.37 |       4.50 |       4.32
DRAM summary                         |            |            |           
  num dram accesses                  |    2729386 |          0 |          0
  average dram access latency (ns)   |    4026.02 |        inf |        inf
  average dram queueing delay        |    3972.59 |       0.00 |       0.00
  average dram bandwidth utilization |     17.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |           
  num loads from dram                |     298877 |     320241 |     301057
  num loads from dram cache          |          0 |          0 |          0
  num loads from remote cache        |          0 |          0 |          0
