                                     | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                       |  562639879 |          0 |          0 |          0
  Cycles                             |  598157118 |  341804067 |  341804067 |  341804067
  IPC                                |       0.94 |       0.00 |       0.00 |       0.00
  Time (ns)                          |  213627542 |  213627542 |  213627542 |  213627542
  Idle time (ns)                     |      67955 |  213627542 |  213627542 |  213627542
  Idle time (%)                      |       0.0% |     100.0% |     100.0% |     100.0%
Branch predictor stats               |            |            |            |           
  num correct                        |  119782779 |          0 |          0 |          0
  num incorrect                      |    8803287 |          0 |          0 |          0
  misprediction rate                 |      6.85% |      0.00% |      0.00% |      0.00%
  mpki                               |      15.65 |       0.00 |       0.00 |       0.00
TLB Summary                          |            |            |            |           
  I-TLB                              |            |            |            |           
    num accesses                     |          0 |          0 |          0 |          0
    num misses                       |          0 |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                              |            |            |            |           
    num accesses                     |  221116763 |          0 |          0 |          0
    num misses                       |     485924 |          0 |          0 |          0
    miss rate                        |      0.22% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.86 |       0.00 |       0.00 |       0.00
  L2 TLB                             |            |            |            |           
    num accesses                     |     485924 |          0 |          0 |          0
    num misses                       |      54296 |          0 |          0 |          0
    miss rate                        |     11.17% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.10 |       0.00 |       0.00 |       0.00
Cache Summary                        |            |            |            |           
  Cache L1-I                         |            |            |            |           
    num cache accesses               |          0 |          0 |          0 |          0
    num cache misses                 |          0 |          0 |          0 |          0
    miss rate                        |       inf% |       inf% |       inf% |       inf%
    mpki                             |       0.00 |        inf |        inf |        inf
  Cache L1-D                         |            |            |            |           
    num cache accesses               |  221116763 |          0 |          0 |          0
    num cache misses                 |    4004950 |          0 |          0 |          0
    miss rate                        |      1.81% |       inf% |       inf% |       inf%
    mpki                             |       7.12 |        inf |        inf |        inf
  Cache L2                           |            |            |            |           
    num cache accesses               |    4026961 |          0 |          0 |          0
    num cache misses                 |     986119 |          0 |          0 |          0
    miss rate                        |     24.49% |       inf% |       inf% |       inf%
    mpki                             |       1.75 |        inf |        inf |        inf
  Cache L3                           |            |            |            |           
    num cache accesses               |    1009708 |          0 |          0 |          0
    num cache misses                 |     690610 |          0 |          0 |          0
    miss rate                        |     68.40% |       inf% |       inf% |       inf%
    mpki                             |       1.23 |        inf |        inf |        inf
DRAM summary                         |            |            |            |           
  num dram accesses                  |    1166809 |          0 |          0 |          0
  average dram access latency (ns)   |     385.14 |        inf |        inf |        inf
  average dram queueing delay        |     331.71 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |      4.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |           
  num loads from dram                |     223803 |          0 |          0 |          0
  num loads from dram cache          |          0 |          0 |          0 |          0
  num loads from remote cache        |          0 |          0 |          0 |          0
