                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7    
  Instructions                       |      17161 |   18266913 |   18301917 |   18268820 |   18298729 |   18284520 |   18274029 |   18295120
  Cycles                             |   19964172 |   19964172 |   19964172 |   19964172 |   19964172 |   19964172 |   19964172 |   19964172
  IPC                                |       0.00 |       0.91 |       0.92 |       0.92 |       0.92 |       0.92 |       0.92 |       0.92
  Time (ns)                          |    7505328 |    7505328 |    7505328 |    7505328 |    7505328 |    7505328 |    7505328 |    7505328
  Idle time (ns)                     |    7491846 |     279524 |    3039851 |     400438 |    2796073 |     468922 |    2666474 |     488651
  Idle time (%)                      |      99.8% |       3.7% |      40.5% |       5.3% |      37.3% |       6.2% |      35.5% |       6.5%
Branch predictor stats               |            |            |            |            |            |            |            |           
  num correct                        |       2121 |     617430 |     645426 |     626918 |     635022 |     640015 |     622114 |     646919
  num incorrect                      |        266 |      65437 |      49864 |      55414 |      60010 |      49617 |      65618 |      47813
  misprediction rate                 |     11.14% |      9.58% |      7.17% |      8.12% |      8.63% |      7.19% |      9.54% |      6.88%
  mpki                               |      15.50 |       3.58 |       2.72 |       3.03 |       3.28 |       2.71 |       3.59 |       2.61
TLB Summary                          |            |            |            |            |            |            |            |           
Cache Summary                        |            |            |            |            |            |            |            |           
  Cache L1-I                         |            |            |            |            |            |            |            |           
    num cache accesses               |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses                 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                        |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                         |            |            |            |            |            |            |            |           
    num cache accesses               |       7638 |    6535502 |    6548235 |    6541396 |    6542996 |    6538596 |    6540996 |    6542696
    num cache misses                 |        397 |       5619 |       1467 |       5315 |       7400 |       6850 |       6021 |       9858
    miss rate                        |      5.20% |      0.09% |      0.02% |      0.08% |      0.11% |      0.10% |      0.09% |      0.15%
    mpki                             |      23.13 |       0.31 |       0.08 |       0.29 |       0.40 |       0.37 |       0.33 |       0.54
  Cache L2                           |            |            |            |            |            |            |            |           
    num cache accesses               |        416 |       5620 |       1468 |       5315 |       7400 |       6850 |       6021 |       9858
    num cache misses                 |        297 |        202 |        169 |         92 |        106 |         58 |         48 |         41
    miss rate                        |     71.39% |      3.59% |     11.51% |      1.73% |      1.43% |      0.85% |      0.80% |      0.42%
    mpki                             |      17.31 |       0.01 |       0.01 |       0.01 |       0.01 |       0.00 |       0.00 |       0.00
  Cache L3                           |            |            |            |            |            |            |            |           
    num cache accesses               |        330 |        203 |        169 |         92 |        106 |         58 |         48 |         41
    num cache misses                 |        275 |         72 |        103 |         44 |         51 |         44 |         46 |         41
    miss rate                        |     83.33% |     35.47% |     60.95% |     47.83% |     48.11% |     75.86% |     95.83% |    100.00%
    mpki                             |      16.02 |       0.00 |       0.01 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
DRAM summary                         |            |            |            |            |            |            |            |           
  num dram accesses                  |        674 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  average dram access latency (ns)   |     109.27 |        inf |        inf |        inf |        inf |        inf |        inf |        inf
  average dram queueing delay        |      40.84 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |            |            |            |            |           
  num loads from dram                |        174 |         50 |         81 |         34 |         36 |         17 |          7 |          1
  num loads from dram cache          |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from remote cache        |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
