                                     | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                       |  386082337 |  144388343 |  146127418 |  145756997
  Cycles                             |  286619305 |  163782460 |  163782460 |  163782460
  IPC                                |       1.35 |       0.88 |       0.89 |       0.89
  Time (ns)                          |  102364038 |  102364038 |  102364038 |  102364038
  Idle time (ns)                     |      46842 |   27621404 |   26597005 |   26865484
  Idle time (%)                      |       0.0% |      27.0% |      26.0% |      26.2%
Branch predictor stats               |            |            |            |           
  num correct                        |   39555842 |   14797479 |   14969045 |   14940064
  num incorrect                      |    2166185 |     810724 |     822148 |     819229
  misprediction rate                 |      5.19% |      5.19% |      5.21% |      5.20%
  mpki                               |       5.61 |       5.61 |       5.63 |       5.62
TLB Summary                          |            |            |            |           
  I-TLB                              |            |            |            |           
    num accesses                     |          0 |          0 |          0 |          0
    num misses                       |          0 |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                              |            |            |            |           
    num accesses                     |  145520011 |   54419489 |   55085007 |   54940663
    num misses                       |       9021 |       4119 |       4145 |       4275
    miss rate                        |      0.01% |      0.01% |      0.01% |      0.01%
    mpki                             |       0.02 |       0.03 |       0.03 |       0.03
  L2 TLB                             |            |            |            |           
    num accesses                     |       9021 |       4119 |       4145 |       4275
    num misses                       |        291 |        336 |        316 |        336
    miss rate                        |      3.23% |      8.16% |      7.62% |      7.86%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00
Cache Summary                        |            |            |            |           
  Cache L1-I                         |            |            |            |           
    num cache accesses               |          0 |          0 |          0 |          0
    num cache misses                 |          0 |          0 |          0 |          0
    miss rate                        |       inf% |       inf% |       inf% |       inf%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                         |            |            |            |           
    num cache accesses               |  145520011 |   54419489 |   55085007 |   54940663
    num cache misses                 |    3109788 |    1168508 |    1185914 |    1183434
    miss rate                        |      2.14% |      2.15% |      2.15% |      2.15%
    mpki                             |       8.05 |       8.09 |       8.12 |       8.12
  Cache L2                           |            |            |            |           
    num cache accesses               |    3112962 |    1169573 |    1186582 |    1183792
    num cache misses                 |      37636 |      40803 |      42422 |      41986
    miss rate                        |      1.21% |      3.49% |      3.58% |      3.55%
    mpki                             |       0.10 |       0.28 |       0.29 |       0.29
  Cache L3                           |            |            |            |           
    num cache accesses               |      41259 |      42342 |      43394 |      42461
    num cache misses                 |       2653 |       1761 |       1800 |       1302
    miss rate                        |      6.43% |      4.16% |      4.15% |      3.07%
    mpki                             |       0.01 |       0.01 |       0.01 |       0.01
DRAM summary                         |            |            |            |           
  num dram accesses                  |       7515 |          0 |          0 |          0
  average dram access latency (ns)   |     588.17 |        inf |        inf |        inf
  average dram queueing delay        |     534.74 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |      0.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |           
  num loads from dram                |        693 |        236 |        267 |        258
  num loads from dram cache          |          0 |          0 |          0 |          0
  num loads from remote cache        |          0 |          0 |          0 |          0
