                                     | Core 0     | Core 1     | Core 2    
  Instructions                       |  448532148 |  442750969 |  448514964
  Cycles                             |  583699336 |  583699336 |  583699336
  IPC                                |       0.77 |       0.76 |       0.77
  Time (ns)                          |  364812086 |  364812086 |  364812086
  Idle time (ns)                     |    4128352 |    7927475 |    3872106
  Idle time (%)                      |       1.1% |       2.2% |       1.1%
Branch predictor stats               |            |            |           
  num correct                        |   53309191 |   53027992 |   53401544
  num incorrect                      |   10506225 |   10425023 |   10521519
  misprediction rate                 |     16.46% |     16.43% |     16.46%
  mpki                               |      23.42 |      23.55 |      23.46
TLB Summary                          |            |            |           
  I-TLB                              |            |            |           
    num accesses                     |          0 |          0 |          0
    num misses                       |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00
  D-TLB                              |            |            |           
    num accesses                     |  141125951 |  139009838 |  140690306
    num misses                       |      43039 |      40433 |      41994
    miss rate                        |      0.03% |      0.03% |      0.03%
    mpki                             |       0.10 |       0.09 |       0.09
  L2 TLB                             |            |            |           
    num accesses                     |      43039 |      40433 |      41994
    num misses                       |      24173 |      22079 |      23420
    miss rate                        |     56.17% |     54.61% |     55.77%
    mpki                             |       0.05 |       0.05 |       0.05
Cache Summary                        |            |            |           
  Cache L1-I                         |            |            |           
    num cache accesses               |          0 |          0 |          0
    num cache misses                 |          0 |          0 |          0
    miss rate                        |       inf% |       inf% |       inf%
    mpki                             |       0.00 |       0.00 |       0.00
  Cache L1-D                         |            |            |           
    num cache accesses               |  141125951 |  139009838 |  140690306
    num cache misses                 |     764687 |     691256 |     736488
    miss rate                        |      0.54% |      0.50% |      0.52%
    mpki                             |       1.70 |       1.56 |       1.64
  Cache L2                           |            |            |           
    num cache accesses               |     767101 |     694389 |     739198
    num cache misses                 |     610290 |     542480 |     580629
    miss rate                        |     79.56% |     78.12% |     78.55%
    mpki                             |       1.36 |       1.23 |       1.29
  Cache L3                           |            |            |           
    num cache accesses               |     612718 |     545635 |     583509
    num cache misses                 |      16591 |      15491 |      28080
    miss rate                        |      2.71% |      2.84% |      4.81%
    mpki                             |       0.04 |       0.03 |       0.06
DRAM summary                         |            |            |           
  num dram accesses                  |      93617 |          0 |          0
  average dram access latency (ns)   |     953.86 |        inf |        inf
  average dram queueing delay        |     900.43 |       0.00 |       0.00
  average dram bandwidth utilization |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |           
  num loads from dram                |      10456 |      10508 |      18176
  num loads from dram cache          |          0 |          0 |          0
  num loads from remote cache        |          0 |          0 |          0
