                                     | Core 0     | Core 1     | Core 2    
  Instructions                       |  653323578 |  649711866 |  649296222
  Cycles                             |  843000587 |  843000587 |  843000587
  IPC                                |       0.77 |       0.77 |       0.77
  Time (ns)                          |  526875367 |  526875367 |  526875367
  Idle time (ns)                     |     708183 |    2980996 |    2939678
  Idle time (%)                      |       0.1% |       0.6% |       0.6%
Branch predictor stats               |            |            |           
  num correct                        |   52491592 |   52257915 |   52205822
  num incorrect                      |    4075835 |    4060994 |    4066834
  misprediction rate                 |      7.21% |      7.21% |      7.23%
  mpki                               |       6.24 |       6.25 |       6.26
TLB Summary                          |            |            |           
  I-TLB                              |            |            |           
    num accesses                     |          0 |          0 |          0
    num misses                       |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00
  D-TLB                              |            |            |           
    num accesses                     |  345597993 |  343776701 |  343519411
    num misses                       |    1467985 |    1464525 |    1443470
    miss rate                        |      0.42% |      0.43% |      0.42%
    mpki                             |       2.25 |       2.25 |       2.22
  L2 TLB                             |            |            |           
    num accesses                     |    1467985 |    1464525 |    1443470
    num misses                       |     163527 |     161986 |     158320
    miss rate                        |     11.14% |     11.06% |     10.97%
    mpki                             |       0.25 |       0.25 |       0.24
Cache Summary                        |            |            |           
  Cache L1-I                         |            |            |           
    num cache accesses               |          0 |          0 |          0
    num cache misses                 |          0 |          0 |          0
    miss rate                        |       inf% |       inf% |       inf%
    mpki                             |       0.00 |       0.00 |       0.00
  Cache L1-D                         |            |            |           
    num cache accesses               |  345597993 |  343776701 |  343519411
    num cache misses                 |   10254636 |   10154242 |   10138493
    miss rate                        |      2.97% |      2.95% |      2.95%
    mpki                             |      15.70 |      15.63 |      15.61
  Cache L2                           |            |            |           
    num cache accesses               |   10257447 |   10157849 |   10141061
    num cache misses                 |     718903 |     712616 |     705253
    miss rate                        |      7.01% |      7.02% |      6.95%
    mpki                             |       1.10 |       1.10 |       1.09
  Cache L3                           |            |            |           
    num cache accesses               |     722507 |     717133 |     708550
    num cache misses                 |      10795 |      12425 |      12994
    miss rate                        |      1.49% |      1.73% |      1.83%
    mpki                             |       0.02 |       0.02 |       0.02
DRAM summary                         |            |            |           
  num dram accesses                  |      36669 |          0 |          0
  average dram access latency (ns)   |     143.35 |        inf |        inf
  average dram queueing delay        |      89.92 |       0.00 |       0.00
  average dram bandwidth utilization |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |           
  num loads from dram                |       4064 |       4983 |       4029
  num loads from dram cache          |          0 |          0 |          0
  num loads from remote cache        |          0 |          0 |          0
