                                     | Core 0    
  Instructions                       |  562640058
  Cycles                             |  601865174
  IPC                                |       0.93
  Time (ns)                          |  376165734
  Idle time (ns)                     |     114956
  Idle time (%)                      |       0.0%
Branch predictor stats               |           
  num correct                        |  119782779
  num incorrect                      |    8803287
  misprediction rate                 |      6.85%
  mpki                               |      15.65
TLB Summary                          |           
  I-TLB                              |           
    num accesses                     |          0
    num misses                       |          0
    miss rate                        |      0.00%
    mpki                             |       0.00
  D-TLB                              |           
    num accesses                     |  221116763
    num misses                       |     467976
    miss rate                        |      0.21%
    mpki                             |       0.83
  L2 TLB                             |           
    num accesses                     |     467976
    num misses                       |      53971
    miss rate                        |     11.53%
    mpki                             |       0.10
Cache Summary                        |           
  Cache L1-I                         |           
    num cache accesses               |          0
    num cache misses                 |          0
    miss rate                        |       inf%
    mpki                             |       0.00
  Cache L1-D                         |           
    num cache accesses               |  221116763
    num cache misses                 |    4009839
    miss rate                        |      1.81%
    mpki                             |       7.13
  Cache L2                           |           
    num cache accesses               |    4031760
    num cache misses                 |    1206974
    miss rate                        |     29.94%
    mpki                             |       2.15
  Cache L3                           |           
    num cache accesses               |    1229049
    num cache misses                 |     721023
    miss rate                        |     58.67%
    mpki                             |       1.28
DRAM summary                         |           
  num dram accesses                  |    1203998
  average dram access latency (ns)   |     232.66
  average dram queueing delay        |     179.23
  average dram bandwidth utilization |      2.00%
Coherency Traffic                    |           
  num loads from dram                |     269934
  num loads from dram cache          |          0
  num loads from remote cache        |          0
