                                     | Core 0    
  Instructions                       |  270642413
  Cycles                             |  462346617
  IPC                                |       0.59
  Time (ns)                          |  288966636
  Idle time (ns)                     |       8013
  Idle time (%)                      |       0.0%
Branch predictor stats               |           
  num correct                        |   14813586
  num incorrect                      |    2431187
  misprediction rate                 |     14.10%
  mpki                               |       8.98
TLB Summary                          |           
  I-TLB                              |           
    num accesses                     |          0
    num misses                       |          0
    miss rate                        |      0.00%
    mpki                             |       0.00
  D-TLB                              |           
    num accesses                     |   96711177
    num misses                       |    6118027
    miss rate                        |      6.33%
    mpki                             |      22.61
  L2 TLB                             |           
    num accesses                     |    6118027
    num misses                       |    3275099
    miss rate                        |     53.53%
    mpki                             |      12.10
Cache Summary                        |           
  Cache L1-I                         |           
    num cache accesses               |          0
    num cache misses                 |          0
    miss rate                        |       inf%
    mpki                             |       0.00
  Cache L1-D                         |           
    num cache accesses               |   96711177
    num cache misses                 |    5843516
    miss rate                        |      6.04%
    mpki                             |      21.59
  Cache L2                           |           
    num cache accesses               |    5844857
    num cache misses                 |    5501909
    miss rate                        |     94.13%
    mpki                             |      20.33
  Cache L3                           |           
    num cache accesses               |    5503250
    num cache misses                 |    1578699
    miss rate                        |     28.69%
    mpki                             |       5.83
DRAM summary                         |           
  num dram accesses                  |    2383074
  average dram access latency (ns)   |      54.33
  average dram queueing delay        |       0.90
  average dram bandwidth utilization |      6.00%
Coherency Traffic                    |           
  num loads from dram                |    1423214
  num loads from dram cache          |          0
  num loads from remote cache        |          0
