                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7    
  Instructions                       |   81337841 |  107334364 |  109150889 |  109291365 |  108973059 |  106601561 |  109045318 |          0
  Cycles                             |   97004565 |   97004565 |   97004565 |   97004565 |   97004565 |   97004565 |   97004565 |   97004565
  IPC                                |       0.84 |       1.11 |       1.13 |       1.13 |       1.12 |       1.10 |       1.12 |       0.00
  Time (ns)                          |   36385809 |   36385809 |   36385809 |   36385809 |   36385809 |   36385809 |   36385809 |   36385809
  Idle time (ns)                     |   23181291 |   14018156 |   13598889 |   13615481 |   13611592 |   14010076 |   13638591 |   36385809
  Idle time (%)                      |      63.7% |      38.5% |      37.4% |      37.4% |      37.4% |      38.5% |      37.5% |     100.0%
Branch predictor stats               |            |            |            |            |            |            |            |           
  num correct                        |    4287228 |    9143959 |    9300729 |    9313087 |    9285664 |    9082684 |    9291862 |          0
  num incorrect                      |      13030 |      97383 |      96953 |      97417 |      96257 |      95391 |      96642 |          0
  misprediction rate                 |      0.30% |      1.05% |      1.03% |      1.04% |      1.03% |      1.04% |      1.03% |      0.00%
  mpki                               |       0.16 |       0.91 |       0.89 |       0.89 |       0.88 |       0.89 |       0.89 |       0.00
TLB Summary                          |            |            |            |            |            |            |            |           
Cache Summary                        |            |            |            |            |            |            |            |           
  Cache L1-I                         |            |            |            |            |            |            |            |           
    num cache accesses               |    9580398 |    7839320 |    7940038 |    7955699 |    7926019 |    7757189 |    7928393 |          0
    num cache misses                 |       3190 |      62690 |      62617 |      66624 |      65359 |      66316 |      61394 |          0
    miss rate                        |      0.03% |      0.80% |      0.79% |      0.84% |      0.82% |      0.85% |      0.77% |       inf%
    mpki                             |       0.04 |       0.58 |       0.57 |       0.61 |       0.60 |       0.62 |       0.56 |        inf
  Cache L1-D                         |            |            |            |            |            |            |            |           
    num cache accesses               |   21505138 |   24948688 |   25331188 |   25371259 |   25288416 |   24744377 |   25303501 |          0
    num cache misses                 |     332625 |    1187708 |    1217343 |    1217773 |    1213839 |    1187718 |    1214439 |          0
    miss rate                        |      1.55% |      4.76% |      4.81% |      4.80% |      4.80% |      4.80% |      4.80% |       inf%
    mpki                             |       4.09 |      11.07 |      11.15 |      11.14 |      11.14 |      11.14 |      11.14 |        inf
  Cache L2                           |            |            |            |            |            |            |            |           
    num cache accesses               |     351417 |    1253297 |    1282298 |    1287123 |    1281890 |    1256781 |    1278635 |          0
    num cache misses                 |      54926 |       9848 |      10894 |       9940 |      12420 |      12229 |      12684 |          0
    miss rate                        |     15.63% |      0.79% |      0.85% |      0.77% |      0.97% |      0.97% |      0.99% |       inf%
    mpki                             |       0.68 |       0.09 |       0.10 |       0.09 |       0.11 |       0.11 |       0.12 |        inf
  Cache L3                           |            |            |            |            |            |            |            |           
    num cache accesses               |      77340 |      15176 |      14970 |      14078 |      16515 |      16015 |      16788 |          0
    num cache misses                 |      47827 |       6606 |       6411 |       5441 |      10252 |       9835 |       7824 |          0
    miss rate                        |     61.84% |     43.53% |     42.83% |     38.65% |     62.08% |     61.41% |     46.60% |       inf%
    mpki                             |       0.59 |       0.06 |       0.06 |       0.05 |       0.09 |       0.09 |       0.07 |        inf
DRAM summary                         |            |            |            |            |            |            |            |           
  num dram accesses                  |      23219 |          0 |          0 |          0 |      23134 |          0 |          0 |          0
  average dram access latency (ns)   |   22755.72 |        inf |        inf |        inf |   22831.19 |        inf |        inf |        inf
  average dram queueing delay        |   22557.10 |       0.00 |       0.00 |       0.00 |   22632.57 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |      1.00% |      0.00% |      0.00% |      0.00% |      1.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |            |            |            |            |           
  num loads from dram                |      14580 |         12 |        223 |        179 |         26 |          1 |         56 |          0
  num loads from dram cache          |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from remote cache        |       3328 |       4129 |       4096 |       3708 |       6714 |       6503 |       6048 |          0
