                                     | Core 0    
  Instructions                       |  431280179
  Cycles                             |  610819396
  IPC                                |       0.71
  Time (ns)                          |  218149785
  Idle time (ns)                     |       3634
  Idle time (%)                      |       0.0%
Branch predictor stats               |           
  num correct                        |   30989974
  num incorrect                      |   12555578
  misprediction rate                 |     28.83%
  mpki                               |      29.11
TLB Summary                          |           
  I-TLB                              |           
    num accesses                     |          0
    num misses                       |          0
    miss rate                        |      0.00%
    mpki                             |       0.00
  D-TLB                              |           
    num accesses                     |  175243155
    num misses                       |     439812
    miss rate                        |      0.25%
    mpki                             |       1.02
  L2 TLB                             |           
    num accesses                     |     439812
    num misses                       |     197850
    miss rate                        |     44.99%
    mpki                             |       0.46
Cache Summary                        |           
  Cache L1-I                         |           
    num cache accesses               |          0
    num cache misses                 |          0
    miss rate                        |       inf%
    mpki                             |       0.00
  Cache L1-D                         |           
    num cache accesses               |  175243155
    num cache misses                 |    2077938
    miss rate                        |      1.19%
    mpki                             |       4.82
  Cache L2                           |           
    num cache accesses               |    2114808
    num cache misses                 |     319555
    miss rate                        |     15.11%
    mpki                             |       0.74
  Cache L3                           |           
    num cache accesses               |     356425
    num cache misses                 |     151365
    miss rate                        |     42.47%
    mpki                             |       0.35
DRAM summary                         |           
  num dram accesses                  |     235092
  average dram access latency (ns)   |     315.38
  average dram queueing delay        |     261.95
  average dram bandwidth utilization |      0.00%
Coherency Traffic                    |           
  num loads from dram                |     102382
  num loads from dram cache          |          0
  num loads from remote cache        |          0
