                                     | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                       |   55432350 |   23071003 |   24218429 |   26956102
  Cycles                             |   51052718 |   29172981 |   29172981 |   29172981
  IPC                                |       1.09 |       0.79 |       0.83 |       0.92
  Time (ns)                          |   18233114 |   18233114 |   18233114 |   18233114
  Idle time (ns)                     |    3030330 |    2468521 |    1625502 |     381656
  Idle time (%)                      |      16.6% |      13.5% |       8.9% |       2.1%
Branch predictor stats               |            |            |            |           
  num correct                        |    3549581 |    1508296 |    1590961 |    1751145
  num incorrect                      |     808682 |     333547 |     346448 |     391936
  misprediction rate                 |     18.56% |     18.11% |     17.88% |     18.29%
  mpki                               |      14.59 |      14.46 |      14.31 |      14.54
TLB Summary                          |            |            |            |           
  I-TLB                              |            |            |            |           
    num accesses                     |          0 |          0 |          0 |          0
    num misses                       |          0 |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                              |            |            |            |           
    num accesses                     |   12829856 |    5443009 |    5782292 |    6290340
    num misses                       |     162560 |     106921 |     125998 |     103010
    miss rate                        |      1.27% |      1.96% |      2.18% |      1.64%
    mpki                             |       2.93 |       4.63 |       5.20 |       3.82
  L2 TLB                             |            |            |            |           
    num accesses                     |     162560 |     106921 |     125998 |     103010
    num misses                       |       8460 |       4555 |       5563 |       4841
    miss rate                        |      5.20% |      4.26% |      4.42% |      4.70%
    mpki                             |       0.15 |       0.20 |       0.23 |       0.18
Cache Summary                        |            |            |            |           
  Cache L1-I                         |            |            |            |           
    num cache accesses               |          0 |          0 |          0 |          0
    num cache misses                 |          0 |          0 |          0 |          0
    miss rate                        |       inf% |       inf% |       inf% |       inf%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                         |            |            |            |           
    num cache accesses               |   12829856 |    5443009 |    5782292 |    6290340
    num cache misses                 |     283415 |     145313 |     164039 |     155319
    miss rate                        |      2.21% |      2.67% |      2.84% |      2.47%
    mpki                             |       5.11 |       6.30 |       6.77 |       5.76
  Cache L2                           |            |            |            |           
    num cache accesses               |     295077 |     151167 |     171818 |     162039
    num cache misses                 |     219806 |     120630 |     138241 |     126550
    miss rate                        |     74.49% |     79.80% |     80.46% |     78.10%
    mpki                             |       3.97 |       5.23 |       5.71 |       4.69
  Cache L3                           |            |            |            |           
    num cache accesses               |     231472 |     126484 |     146021 |     133270
    num cache misses                 |      93249 |      69164 |      76786 |      71570
    miss rate                        |     40.29% |     54.68% |     52.59% |     53.70%
    mpki                             |       1.68 |       3.00 |       3.17 |       2.66
DRAM summary                         |            |            |            |           
  num dram accesses                  |     510969 |          0 |          0 |          0
  average dram access latency (ns)   |     265.74 |        inf |        inf |        inf
  average dram queueing delay        |     212.31 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |     23.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |           
  num loads from dram                |      60639 |      40188 |      45066 |      42841
  num loads from dram cache          |          0 |          0 |          0 |          0
  num loads from remote cache        |          0 |          0 |          0 |          0
