                                     | Core 0      | Core 1      | Core 2      | Core 3     
  Instructions                       |    76358381 |  1248406816 |  1243539072 |  1231134666
  Cycles                             |  1755576928 |  1003186816 |  1003186816 |  1003186816
  IPC                                |        0.04 |        1.24 |        1.24 |        1.23
  Time (ns)                          |   626991760 |   626991760 |   626991760 |   626991760
  Idle time (ns)                     |   607743388 |    19055296 |    19968299 |    20243473
  Idle time (%)                      |       96.9% |        3.0% |        3.2% |        3.2%
Branch predictor stats               |             |             |             |            
  num correct                        |     7012377 |   115092677 |   114662456 |   113503232
  num incorrect                      |       66064 |     4467474 |     4454661 |     4405535
  misprediction rate                 |       0.93% |       3.74% |       3.74% |       3.74%
  mpki                               |        0.87 |        3.58 |        3.58 |        3.58
TLB Summary                          |             |             |             |            
  I-TLB                              |             |             |             |            
    num accesses                     |           0 |           0 |           0 |           0
    num misses                       |           0 |           0 |           0 |           0
    miss rate                        |       0.00% |       0.00% |       0.00% |       0.00%
    mpki                             |        0.00 |        0.00 |        0.00 |        0.00
  D-TLB                              |             |             |             |            
    num accesses                     |    29864711 |   328068579 |   326973533 |   323614070
    num misses                       |      832322 |      321169 |      339823 |      320527
    miss rate                        |       2.79% |       0.10% |       0.10% |       0.10%
    mpki                             |       10.90 |        0.26 |        0.27 |        0.26
  L2 TLB                             |             |             |             |            
    num accesses                     |      832322 |      321169 |      339823 |      320527
    num misses                       |       50345 |       83248 |       83096 |       84939
    miss rate                        |       6.05% |      25.92% |      24.45% |      26.50%
    mpki                             |        0.66 |        0.07 |        0.07 |        0.07
Cache Summary                        |             |             |             |            
  Cache L1-I                         |             |             |             |            
    num cache accesses               |           0 |           0 |           0 |           0
    num cache misses                 |           0 |           0 |           0 |           0
    miss rate                        |        inf% |        inf% |        inf% |        inf%
    mpki                             |        0.00 |        0.00 |        0.00 |        0.00
  Cache L1-D                         |             |             |             |            
    num cache accesses               |    29864711 |   328068579 |   326973533 |   323614070
    num cache misses                 |     1923573 |     7344340 |     7413469 |     7524044
    miss rate                        |       6.44% |       2.24% |       2.27% |       2.33%
    mpki                             |       25.19 |        5.88 |        5.96 |        6.11
  Cache L2                           |             |             |             |            
    num cache accesses               |     1927621 |     7714572 |     7813587 |     8005587
    num cache misses                 |     1344180 |     4839686 |     4893009 |     5077638
    miss rate                        |      69.73% |      62.73% |      62.62% |      63.43%
    mpki                             |       17.60 |        3.88 |        3.93 |        4.12
  Cache L3                           |             |             |             |            
    num cache accesses               |     1356428 |     5210573 |     5293972 |     5560144
    num cache misses                 |       23208 |      293440 |      335159 |      290002
    miss rate                        |       1.71% |       5.63% |       6.33% |       5.22%
    mpki                             |        0.30 |        0.24 |        0.27 |        0.24
DRAM summary                         |             |             |             |            
  num dram accesses                  |     1640561 |           0 |           0 |           0
  average dram access latency (ns)   |       69.79 |         inf |         inf |         inf
  average dram queueing delay        |       16.36 |        0.00 |        0.00 |        0.00
  average dram bandwidth utilization |       2.00% |       0.00% |       0.00% |       0.00%
Coherency Traffic                    |             |             |             |            
  num loads from dram                |       12896 |      173268 |      204514 |      173205
  num loads from dram cache          |           0 |           0 |           0 |           0
  num loads from remote cache        |           0 |           0 |           0 |           0
