                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7    
  Instructions                       |      19037 |   38474001 |   38615625 |   38578259 |   38446129 |   38530459 |   38343841 |   38462597
  Cycles                             |  135313858 |  135313858 |  135313858 |  135313858 |  135313858 |  135313858 |  135313858 |  135313858
  IPC                                |       0.00 |       0.28 |       0.29 |       0.29 |       0.28 |       0.28 |       0.28 |       0.28
  Time (ns)                          |   50755386 |   50755386 |   50755386 |   50755386 |   50755386 |   50755386 |   50755386 |   50755386
  Idle time (ns)                     |   50675546 |     817533 |    1737634 |    1669475 |    3171137 |    3146618 |    3389192 |    3063062
  Idle time (%)                      |      99.8% |       1.6% |       3.4% |       3.3% |       6.2% |       6.2% |       6.7% |       6.0%
Branch predictor stats               |            |            |            |            |            |            |            |           
  num correct                        |       2552 |    2343110 |    2350975 |    2347820 |    2341158 |    2343851 |    2336173 |    2342058
  num incorrect                      |        171 |      65376 |      64705 |      65373 |      64973 |      66763 |      65667 |      65107
  misprediction rate                 |      6.28% |      2.71% |      2.68% |      2.71% |      2.70% |      2.77% |      2.73% |      2.70%
  mpki                               |       8.98 |       1.70 |       1.68 |       1.69 |       1.69 |       1.73 |       1.71 |       1.69
TLB Summary                          |            |            |            |            |            |            |            |           
Cache Summary                        |            |            |            |            |            |            |            |           
  Cache L1-I                         |            |            |            |            |            |            |            |           
    num cache accesses               |       2631 |    4121482 |    4136563 |    4131669 |    4121390 |    4126411 |    4111876 |    4122414
    num cache misses                 |        323 |       1084 |       1822 |       1921 |       1809 |       1923 |       1952 |       1774
    miss rate                        |     12.28% |      0.03% |      0.04% |      0.05% |      0.04% |      0.05% |      0.05% |      0.04%
    mpki                             |      16.97 |       0.03 |       0.05 |       0.05 |       0.05 |       0.05 |       0.05 |       0.05
  Cache L1-D                         |            |            |            |            |            |            |            |           
    num cache accesses               |       8306 |   13645589 |   13689934 |   13677720 |   13637669 |   13661244 |   13604251 |   13640849
    num cache misses                 |        448 |     815424 |     819697 |     819083 |     814848 |     816389 |     811536 |     814878
    miss rate                        |      5.39% |      5.98% |      5.99% |      5.99% |      5.97% |      5.98% |      5.97% |      5.97%
    mpki                             |      23.53 |      21.19 |      21.23 |      21.23 |      21.19 |      21.19 |      21.16 |      21.19
  Cache L2                           |            |            |            |            |            |            |            |           
    num cache accesses               |        795 |     816682 |     821646 |     821197 |     816985 |     818535 |     813664 |     816806
    num cache misses                 |        592 |     452524 |     439554 |     440657 |     438272 |     439319 |     435512 |     437280
    miss rate                        |     74.47% |     55.41% |     53.50% |     53.66% |     53.65% |     53.67% |     53.52% |     53.54%
    mpki                             |      31.10 |      11.76 |      11.38 |      11.42 |      11.40 |      11.40 |      11.36 |      11.37
  Cache L3                           |            |            |            |            |            |            |            |           
    num cache accesses               |        646 |     452695 |     439681 |     440849 |     438601 |     439542 |     435688 |     437434
    num cache misses                 |        561 |     272627 |     273603 |     273930 |     238493 |     238806 |     236633 |     239044
    miss rate                        |     86.84% |     60.22% |     62.23% |     62.14% |     54.38% |     54.33% |     54.31% |     54.65%
    mpki                             |      29.47 |       7.09 |       7.09 |       7.10 |       6.20 |       6.20 |       6.17 |       6.21
DRAM summary                         |            |            |            |            |            |            |            |           
  num dram accesses                  |     299261 |          0 |          0 |          0 |     298289 |          0 |          0 |          0
  average dram access latency (ns)   |     207.02 |        inf |        inf |        inf |     206.67 |        inf |        inf |        inf
  average dram queueing delay        |       8.40 |       0.00 |       0.00 |       0.00 |       8.04 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |     15.00% |      0.00% |      0.00% |      0.00% |     15.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |            |            |            |            |           
  num loads from dram                |        172 |      54597 |      54235 |      54164 |      54537 |      54617 |      54663 |      55328
  num loads from dram cache          |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from remote cache        |         10 |      99837 |      99788 |      99804 |      95721 |      95740 |      94445 |      94941
