                                     | Core 0      | Core 1      | Core 2      | Core 3     
  Instructions                       |    76358575 |  1239327809 |  1237497980 |  1246266882
  Cycles                             |  1738271254 |   993297859 |   993297859 |   993297859
  IPC                                |        0.04 |        1.25 |        1.25 |        1.25
  Time (ns)                          |   620811162 |   620811162 |   620811162 |   620811162
  Idle time (ns)                     |   601452310 |    19173396 |    20822704 |    20065107
  Idle time (%)                      |       96.9% |        3.1% |        3.4% |        3.2%
Branch predictor stats               |             |             |             |            
  num correct                        |     7012431 |   114308718 |   114046596 |   114903966
  num incorrect                      |       66096 |     4434243 |     4437946 |     4456292
  misprediction rate                 |       0.93% |       3.73% |       3.75% |       3.73%
  mpki                               |        0.87 |        3.58 |        3.59 |        3.58
TLB Summary                          |             |             |             |            
  I-TLB                              |             |             |             |            
    num accesses                     |           0 |           0 |           0 |           0
    num misses                       |           0 |           0 |           0 |           0
    miss rate                        |       0.00% |       0.00% |       0.00% |       0.00%
    mpki                             |        0.00 |        0.00 |        0.00 |        0.00
  D-TLB                              |             |             |             |            
    num accesses                     |    29864798 |   325918464 |   325146129 |   327593629
    num misses                       |      913594 |      295682 |      299324 |      282643
    miss rate                        |       3.06% |       0.09% |       0.09% |       0.09%
    mpki                             |       11.96 |        0.24 |        0.24 |        0.23
  L2 TLB                             |             |             |             |            
    num accesses                     |      913594 |      295682 |      299324 |      282643
    num misses                       |       48207 |       84396 |       83269 |       84215
    miss rate                        |       5.28% |      28.54% |      27.82% |      29.80%
    mpki                             |        0.63 |        0.07 |        0.07 |        0.07
Cache Summary                        |             |             |             |            
  Cache L1-I                         |             |             |             |            
    num cache accesses               |           0 |           0 |           0 |           0
    num cache misses                 |           0 |           0 |           0 |           0
    miss rate                        |        inf% |        inf% |        inf% |        inf%
    mpki                             |        0.00 |        0.00 |        0.00 |        0.00
  Cache L1-D                         |             |             |             |            
    num cache accesses               |    29864798 |   325918464 |   325146129 |   327593629
    num cache misses                 |     1929942 |     7318507 |     7308756 |     7240576
    miss rate                        |       6.46% |       2.25% |       2.25% |       2.21%
    mpki                             |       25.27 |        5.91 |        5.91 |        5.81
  Cache L2                           |             |             |             |            
    num cache accesses               |     1934086 |     7713414 |     7685474 |     7578169
    num cache misses                 |     1343094 |     4794105 |     4760295 |     4642135
    miss rate                        |      69.44% |      62.15% |      61.94% |      61.26%
    mpki                             |       17.59 |        3.87 |        3.85 |        3.72
  Cache L3                           |             |             |             |            
    num cache accesses               |     1355439 |     5189524 |     5137680 |     4980549
    num cache misses                 |       23094 |      360568 |      379889 |      374398
    miss rate                        |       1.70% |       6.95% |       7.39% |       7.52%
    mpki                             |        0.30 |        0.29 |        0.31 |        0.30
DRAM summary                         |             |             |             |            
  num dram accesses                  |     2034081 |           0 |           0 |           0
  average dram access latency (ns)   |       62.67 |         inf |         inf |         inf
  average dram queueing delay        |        9.25 |        0.00 |        0.00 |        0.00
  average dram bandwidth utilization |       2.00% |       0.00% |       0.00% |       0.00%
Coherency Traffic                    |             |             |             |            
  num loads from dram                |       12797 |      217193 |      229971 |      214545
  num loads from dram cache          |           0 |           0 |           0 |           0
  num loads from remote cache        |           0 |           0 |           0 |           0
