                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13   
  Instructions                       |  211339117 |  223072537 |  231230171 |  218553794 |  231831787 |  223603039 |  212761656 |  231183596 |          0 |          0 |          0 |          0 |          0 |          0
  Cycles                             |  357384065 |  357384065 |  357384065 |  357384065 |  357384065 |  357384065 |  357384065 |  357384065 |  357384065 |  357384065 |  357384065 |  357384065 |  357384065 |  357384065
  IPC                                |       0.59 |       0.62 |       0.65 |       0.61 |       0.65 |       0.63 |       0.60 |       0.65 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  Time (ns)                          |  134354912 |  134354912 |  134354912 |  134354912 |  134354912 |  134354912 |  134354912 |  134354912 |  134354912 |  134354912 |  134354912 |  134354912 |  134354912 |  134354912
  Idle time (ns)                     |   51344080 |    6890048 |    1888743 |    8958290 |    1575262 |    6521703 |   12293173 |     982425 |  134354912 |  134354912 |  134354912 |  134354912 |  134354912 |  134354912
  Idle time (%)                      |      38.2% |       5.1% |       1.4% |       6.7% |       1.2% |       4.9% |       9.1% |       0.7% |     100.0% |     100.0% |     100.0% |     100.0% |     100.0% |     100.0%
Branch predictor stats               |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num correct                        |   12494616 |   12532706 |   12964411 |   12245231 |   12995597 |   12563999 |   11960105 |   12900647 |          0 |          0 |          0 |          0 |          0 |          0
  num incorrect                      |    1545707 |    1489336 |    1562759 |    1500456 |    1561100 |    1489745 |    1449118 |    1620243 |          0 |          0 |          0 |          0 |          0 |          0
  misprediction rate                 |     11.01% |     10.62% |     10.76% |     10.92% |     10.72% |     10.60% |     10.81% |     11.16% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
  mpki                               |       7.31 |       6.68 |       6.76 |       6.87 |       6.73 |       6.66 |       6.81 |       7.01 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
TLB Summary                          |            |            |            |            |            |            |            |            |            |            |            |            |            |           
Cache Summary                        |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  Cache L1-I                         |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses                 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                        |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |        inf |        inf |        inf |        inf |        inf |        inf
  Cache L1-D                         |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |  115291895 |  122130603 |  126693804 |  119668368 |  126982772 |  122547042 |  116531087 |  126815341 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses                 |    1335885 |    1795818 |    1653832 |    1658299 |    1900823 |    1707028 |    1715525 |    1737068 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                        |      1.16% |      1.47% |      1.31% |      1.39% |      1.50% |      1.39% |      1.47% |      1.37% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                             |       6.32 |       8.05 |       7.15 |       7.59 |       8.20 |       7.63 |       8.06 |       7.51 |        inf |        inf |        inf |        inf |        inf |        inf
  Cache L2                           |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |    1337773 |    1797580 |    1656407 |    1660056 |    1903616 |    1708731 |    1717415 |    1738491 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses                 |     215485 |     204281 |     208375 |     202546 |     209236 |     200229 |     200714 |     217980 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                        |     16.11% |     11.36% |     12.58% |     12.20% |     10.99% |     11.72% |     11.69% |     12.54% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                             |       1.02 |       0.92 |       0.90 |       0.93 |       0.90 |       0.90 |       0.94 |       0.94 |        inf |        inf |        inf |        inf |        inf |        inf
  Cache L3                           |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |     217618 |     206124 |     211505 |     204789 |     212671 |     201991 |     202874 |     219494 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses                 |       5752 |       4602 |       4555 |       3397 |       6265 |       3679 |       4859 |       3195 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                        |      2.64% |      2.23% |      2.15% |      1.66% |      2.95% |      1.82% |      2.40% |      1.46% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                             |       0.03 |       0.02 |       0.02 |       0.02 |       0.03 |       0.02 |       0.02 |       0.01 |        inf |        inf |        inf |        inf |        inf |        inf
DRAM summary                         |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num dram accesses                  |      36962 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  average dram access latency (ns)   |     227.00 |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf
  average dram queueing delay        |     158.57 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num loads from dram                |       1806 |       1647 |       2145 |       1051 |       2696 |       1087 |       1723 |       1008 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from dram cache          |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from remote cache        |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
