                                     | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                       |  735704513 |  248142271 |  240121097 |  240588366
  Cycles                             |  307353990 |  175630851 |  175630851 |  175630851
  IPC                                |       2.39 |       1.41 |       1.37 |       1.37
  Time (ns)                          |  109769282 |  109769282 |  109769282 |  109769282
  Idle time (ns)                     |    1043605 |     244330 |     531886 |    1127656
  Idle time (%)                      |       1.0% |       0.2% |       0.5% |       1.0%
Branch predictor stats               |            |            |            |           
  num correct                        |  192859312 |   40075432 |   30281941 |   35090275
  num incorrect                      |     822510 |     676184 |     718686 |     712122
  misprediction rate                 |      0.42% |      1.66% |      2.32% |      1.99%
  mpki                               |       1.12 |       2.72 |       2.99 |       2.96
TLB Summary                          |            |            |            |           
  I-TLB                              |            |            |            |           
    num accesses                     |          0 |          0 |          0 |          0
    num misses                       |          0 |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                              |            |            |            |           
    num accesses                     |  246810314 |   84126255 |   81160026 |   81795992
    num misses                       |      36742 |      30673 |      32608 |      30448
    miss rate                        |      0.01% |      0.04% |      0.04% |      0.04%
    mpki                             |       0.05 |       0.12 |       0.14 |       0.13
  L2 TLB                             |            |            |            |           
    num accesses                     |      36742 |      30673 |      32608 |      30448
    num misses                       |      12759 |      10411 |      11422 |      10286
    miss rate                        |     34.73% |     33.94% |     35.03% |     33.78%
    mpki                             |       0.02 |       0.04 |       0.05 |       0.04
Cache Summary                        |            |            |            |           
  Cache L1-I                         |            |            |            |           
    num cache accesses               |          0 |          0 |          0 |          0
    num cache misses                 |          0 |          0 |          0 |          0
    miss rate                        |       inf% |       inf% |       inf% |       inf%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                         |            |            |            |           
    num cache accesses               |  246810314 |   84126255 |   81160026 |   81795992
    num cache misses                 |    1343421 |    1036932 |    1250507 |    1102757
    miss rate                        |      0.54% |      1.23% |      1.54% |      1.35%
    mpki                             |       1.83 |       4.18 |       5.21 |       4.58
  Cache L2                           |            |            |            |           
    num cache accesses               |    1424581 |    1095306 |    1319268 |    1164278
    num cache misses                 |     513353 |     531485 |     649651 |     588483
    miss rate                        |     36.04% |     48.52% |     49.24% |     50.54%
    mpki                             |       0.70 |       2.14 |       2.71 |       2.45
  Cache L3                           |            |            |            |           
    num cache accesses               |     594605 |     589910 |     718463 |     650066
    num cache misses                 |     182540 |     112561 |     162850 |     139112
    miss rate                        |     30.70% |     19.08% |     22.67% |     21.40%
    mpki                             |       0.25 |       0.45 |       0.68 |       0.58
DRAM summary                         |            |            |            |           
  num dram accesses                  |    1104641 |          0 |          0 |          0
  average dram access latency (ns)   |   19975.60 |        inf |        inf |        inf
  average dram queueing delay        |   19922.18 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |      8.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |           
  num loads from dram                |     101640 |      73621 |      90132 |      79676
  num loads from dram cache          |          0 |          0 |          0 |          0
  num loads from remote cache        |          0 |          0 |          0 |          0
