                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7    
  Instructions                       |      14510 |  112085291 |  105470413 |  140001163 |       5924 |  683855725 |  678019275 |          0
  Cycles                             |  433462367 |  433462367 |  433462367 |  433462367 |  433462367 |  433462367 |  433462367 |  433462367
  IPC                                |       0.00 |       0.26 |       0.24 |       0.32 |       0.00 |       1.58 |       1.56 |       0.00
  Time (ns)                          |  162589035 |  162589035 |  162589035 |  162589035 |  162589035 |  162589035 |  162589035 |  162589035
  Idle time (ns)                     |  162526280 |  143256277 |  148543629 |   89153090 |  162560818 |    1105468 |    1705964 |  162589035
  Idle time (%)                      |     100.0% |      88.1% |      91.4% |      54.8% |     100.0% |       0.7% |       1.0% |     100.0%
Branch predictor stats               |            |            |            |            |            |            |            |           
  num correct                        |       1820 |     679355 |     677144 |   13694197 |        654 |   79632784 |   79508964 |          0
  num incorrect                      |        152 |      15743 |      15211 |      21670 |        123 |    3607168 |    3590858 |          0
  misprediction rate                 |      7.71% |      2.26% |      2.20% |      0.16% |     15.83% |      4.33% |      4.32% |      0.00%
  mpki                               |      10.48 |       0.14 |       0.14 |       0.15 |      20.76 |       5.27 |       5.30 |       0.00
TLB Summary                          |            |            |            |            |            |            |            |           
Cache Summary                        |            |            |            |            |            |            |            |           
  Cache L1-I                         |            |            |            |            |            |            |            |           
    num cache accesses               |       1977 |    6282383 |    5936151 |   11251183 |        938 |   86545607 |   86021071 |          0
    num cache misses                 |        289 |        775 |       2003 |       1735 |        230 |      84237 |      81132 |          0
    miss rate                        |     14.62% |      0.01% |      0.03% |      0.02% |     24.52% |      0.10% |      0.09% |       inf%
    mpki                             |      19.92 |       0.01 |       0.02 |       0.01 |      38.83 |       0.12 |       0.12 |        inf
  Cache L1-D                         |            |            |            |            |            |            |            |           
    num cache accesses               |       6347 |   32973681 |   31048075 |   44281712 |       2186 |  335358772 |  331427665 |          0
    num cache misses                 |        433 |     202996 |     191234 |     359930 |        220 |    6532455 |    6523829 |          0
    miss rate                        |      6.82% |      0.62% |      0.62% |      0.81% |     10.06% |      1.95% |      1.97% |       inf%
    mpki                             |      29.84 |       1.81 |       1.81 |       2.57 |      37.14 |       9.55 |       9.62 |        inf
  Cache L2                           |            |            |            |            |            |            |            |           
    num cache accesses               |        754 |     205680 |     195073 |     372053 |        459 |    6624466 |    6611992 |          0
    num cache misses                 |        690 |     162219 |      84214 |     177544 |        411 |     187409 |     185720 |          0
    miss rate                        |     91.51% |     78.87% |     43.17% |     47.72% |     89.54% |      2.83% |      2.81% |       inf%
    mpki                             |      47.55 |       1.45 |       0.80 |       1.27 |      69.38 |       0.27 |       0.27 |        inf
  Cache L3                           |            |            |            |            |            |            |            |           
    num cache accesses               |        722 |     189158 |      95049 |     263281 |        420 |     197964 |     195272 |          0
    num cache misses                 |        625 |      58514 |      52837 |     174573 |        397 |     179914 |     178565 |          0
    miss rate                        |     86.57% |     30.93% |     55.59% |     66.31% |     94.52% |     90.88% |     91.44% |       inf%
    mpki                             |      43.07 |       0.52 |       0.50 |       1.25 |      67.02 |       0.26 |       0.26 |        inf
DRAM summary                         |            |            |            |            |            |            |            |           
  num dram accesses                  |     371151 |          0 |          0 |          0 |     369717 |          0 |          0 |          0
  average dram access latency (ns)   |     450.79 |        inf |        inf |        inf |     451.09 |        inf |        inf |        inf
  average dram queueing delay        |     252.16 |       0.00 |       0.00 |       0.00 |     252.46 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |      5.00% |      0.00% |      0.00% |      0.00% |      5.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |            |            |            |            |           
  num loads from dram                |        213 |       1587 |       1216 |     164689 |         31 |       5988 |       6559 |          0
  num loads from dram cache          |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from remote cache        |          8 |       1951 |       1949 |         13 |         90 |      86248 |      84937 |          0
